signer34_sample238_depth 55 225
signer34_sample239_depth 56 162
signer34_sample240_depth 73 75
signer34_sample241_depth 81 31
signer34_sample242_depth 43 32
signer34_sample243_depth 57 171
signer34_sample244_depth 62 0
signer34_sample245_depth 57 35
signer34_sample246_depth 53 206
signer34_sample247_depth 63 63
signer34_sample248_depth 41 157
signer34_sample249_depth 46 138
signer34_sample250_depth 58 48
signer34_sample251_depth 42 45
signer34_sample252_depth 68 218
signer34_sample253_depth 67 89
signer34_sample254_depth 53 113
signer34_sample255_depth 43 86
signer34_sample256_depth 73 59
signer34_sample257_depth 65 84
signer34_sample258_depth 43 100
signer34_sample259_depth 67 42
signer34_sample260_depth 53 168
signer34_sample261_depth 58 220
signer34_sample262_depth 59 8
signer34_sample263_depth 37 93
signer34_sample264_depth 58 154
signer34_sample265_depth 55 134
signer34_sample266_depth 37 143
signer34_sample267_depth 67 176
signer34_sample268_depth 55 189
signer34_sample269_depth 67 198
signer34_sample270_depth 48 103
signer34_sample271_depth 46 140
signer34_sample272_depth 64 170
signer34_sample273_depth 61 153
signer34_sample274_depth 62 195
signer34_sample275_depth 55 112
signer34_sample276_depth 59 199
signer34_sample277_depth 58 24
signer34_sample278_depth 39 148
signer34_sample279_depth 62 76
signer34_sample280_depth 48 43
signer34_sample281_depth 39 168
signer34_sample282_depth 47 188
signer34_sample283_depth 64 222
signer34_sample284_depth 47 138
signer34_sample285_depth 44 101
signer34_sample286_depth 75 207
signer34_sample287_depth 64 0
signer34_sample288_depth 37 97
signer34_sample289_depth 60 36
signer34_sample290_depth 66 151
signer34_sample291_depth 60 2
signer34_sample292_depth 62 17
signer34_sample293_depth 65 163
signer34_sample294_depth 63 3
signer34_sample295_depth 63 187
signer34_sample296_depth 44 30
signer34_sample297_depth 65 176
signer34_sample298_depth 47 149
signer34_sample299_depth 35 40
signer34_sample300_depth 58 49
signer34_sample301_depth 51 129
signer34_sample302_depth 50 92
signer34_sample303_depth 44 98
signer34_sample304_depth 67 51
signer34_sample305_depth 37 78
signer34_sample306_depth 35 47
signer34_sample307_depth 60 110
signer34_sample308_depth 54 14
signer34_sample309_depth 40 33
signer34_sample310_depth 66 16
signer34_sample311_depth 63 98
signer34_sample312_depth 64 121
signer34_sample313_depth 70 208
signer34_sample314_depth 56 105
signer34_sample315_depth 59 139
signer34_sample316_depth 42 85
signer34_sample317_depth 61 112
signer34_sample318_depth 49 175
signer34_sample319_depth 63 3
signer34_sample320_depth 63 7
signer34_sample321_depth 37 177
signer34_sample322_depth 65 12
signer34_sample323_depth 52 18
signer34_sample324_depth 75 68
signer34_sample325_depth 70 61
signer34_sample326_depth 38 188
signer34_sample327_depth 56 193
signer34_sample328_depth 68 115
signer34_sample329_depth 67 163
signer34_sample330_depth 73 149
signer34_sample331_depth 56 190
signer34_sample332_depth 65 107
signer34_sample333_depth 57 193
signer34_sample334_depth 51 40
signer34_sample335_depth 61 102
signer34_sample336_depth 50 204
signer34_sample337_depth 59 197
signer34_sample338_depth 43 18
signer34_sample339_depth 57 6
signer34_sample340_depth 57 210
signer34_sample341_depth 50 186
signer34_sample342_depth 64 107
signer34_sample343_depth 62 141
signer34_sample344_depth 60 38
signer34_sample345_depth 57 78
signer34_sample346_depth 43 180
signer34_sample347_depth 72 214
signer34_sample348_depth 69 56
signer34_sample349_depth 57 88
signer34_sample350_depth 50 142
signer34_sample351_depth 52 73
signer34_sample352_depth 59 34
signer34_sample353_depth 46 79
signer34_sample354_depth 37 124
signer34_sample355_depth 61 192
signer34_sample356_depth 54 137
signer34_sample357_depth 58 44
signer34_sample358_depth 59 223
signer34_sample359_depth 47 148
signer34_sample360_depth 59 193
signer34_sample361_depth 57 64
signer34_sample362_depth 50 96
signer34_sample363_depth 78 201
signer34_sample364_depth 63 120
signer34_sample365_depth 59 145
signer34_sample366_depth 72 167
signer34_sample367_depth 50 209
signer34_sample368_depth 56 152
signer34_sample369_depth 37 97
signer34_sample370_depth 48 40
signer34_sample371_depth 50 27
signer34_sample372_depth 61 192
signer34_sample373_depth 56 173
signer34_sample374_depth 63 97
signer34_sample375_depth 67 83
signer34_sample376_depth 64 102
signer34_sample377_depth 60 132
signer34_sample378_depth 50 153
signer34_sample379_depth 54 165
signer34_sample380_depth 57 24
signer34_sample381_depth 54 146
signer34_sample382_depth 53 140
signer34_sample383_depth 62 17
signer34_sample384_depth 57 53
signer34_sample385_depth 67 134
signer34_sample386_depth 64 198
signer34_sample387_depth 70 4
signer34_sample388_depth 72 68
signer34_sample389_depth 56 55
signer34_sample390_depth 64 121
signer34_sample391_depth 42 138
signer34_sample392_depth 60 22
signer34_sample393_depth 77 215
signer34_sample394_depth 56 94
signer34_sample395_depth 52 64
signer34_sample396_depth 66 120
signer34_sample397_depth 60 54
signer34_sample398_depth 53 186
signer34_sample399_depth 63 129
signer34_sample400_depth 63 187
signer34_sample401_depth 61 197
signer34_sample402_depth 58 2
signer34_sample403_depth 44 91
signer34_sample404_depth 69 82
signer34_sample405_depth 58 1
signer34_sample406_depth 55 206
signer34_sample407_depth 61 60
signer34_sample408_depth 56 118
signer34_sample409_depth 50 46
signer34_sample410_depth 63 139
signer34_sample411_depth 50 80
signer34_sample412_depth 56 1
signer34_sample413_depth 59 95
signer34_sample414_depth 77 159
signer34_sample415_depth 72 218
signer34_sample416_depth 59 28
signer34_sample417_depth 61 191
signer34_sample418_depth 44 150
signer34_sample419_depth 37 158
signer34_sample420_depth 56 195
signer34_sample421_depth 63 170
signer34_sample422_depth 55 125
signer34_sample423_depth 60 56
signer34_sample424_depth 43 8
signer34_sample425_depth 55 190
signer34_sample426_depth 67 51
signer34_sample427_depth 59 87
signer34_sample428_depth 62 169
signer34_sample429_depth 77 10
signer34_sample430_depth 57 128
signer34_sample431_depth 62 72
signer34_sample432_depth 61 152
signer34_sample433_depth 59 11
signer34_sample434_depth 56 174
signer34_sample435_depth 49 70
signer34_sample436_depth 65 156
signer34_sample437_depth 51 57
signer34_sample438_depth 65 41
signer34_sample439_depth 58 55
signer34_sample440_depth 51 18
signer34_sample441_depth 64 34
signer34_sample442_depth 62 82
signer34_sample443_depth 39 196
signer34_sample444_depth 48 86
signer34_sample445_depth 69 21
signer34_sample446_depth 58 66
signer34_sample447_depth 58 196
signer34_sample448_depth 64 59
signer34_sample449_depth 56 137
signer34_sample450_depth 46 177
signer34_sample451_depth 54 87
signer34_sample452_depth 35 30
signer34_sample453_depth 42 79
signer34_sample454_depth 64 118
signer34_sample455_depth 56 215
signer34_sample456_depth 62 130
signer34_sample457_depth 54 47
signer34_sample458_depth 52 203
signer34_sample459_depth 52 14
signer34_sample460_depth 46 104
signer34_sample461_depth 73 215
signer34_sample462_depth 68 151
signer34_sample463_depth 54 64
signer34_sample464_depth 47 183
signer34_sample465_depth 64 31
signer34_sample466_depth 53 179
signer34_sample467_depth 50 27
signer34_sample468_depth 46 153
signer34_sample469_depth 37 136
signer34_sample470_depth 61 181
signer34_sample471_depth 57 95
signer34_sample472_depth 59 125
signer34_sample473_depth 66 106
signer34_sample474_depth 69 31
signer34_sample475_depth 58 154
signer34_sample476_depth 67 22
signer34_sample477_depth 48 140
signer34_sample478_depth 63 174
signer34_sample479_depth 50 108
signer34_sample480_depth 60 185
signer34_sample481_depth 65 173
signer34_sample482_depth 51 104
signer34_sample483_depth 71 4
signer34_sample484_depth 59 77
signer34_sample485_depth 63 15
signer34_sample486_depth 58 174
signer34_sample487_depth 57 147
signer34_sample488_depth 55 117
signer34_sample489_depth 77 219
signer34_sample490_depth 65 90
signer34_sample491_depth 64 133
signer34_sample492_depth 55 217
signer34_sample493_depth 65 38
signer34_sample494_depth 65 151
signer34_sample495_depth 65 115
signer34_sample496_depth 56 94
signer34_sample497_depth 59 79
signer34_sample498_depth 62 114
signer34_sample499_depth 47 101
signer34_sample500_depth 67 119
signer34_sample501_depth 63 110
signer34_sample502_depth 53 155
signer34_sample503_depth 54 70
signer34_sample504_depth 46 81
signer34_sample505_depth 63 141
signer34_sample506_depth 55 196
signer34_sample507_depth 47 175
signer34_sample508_depth 63 16
signer34_sample509_depth 55 5
signer34_sample510_depth 50 158
signer34_sample511_depth 40 38
signer34_sample512_depth 60 26
signer34_sample513_depth 44 91
signer34_sample514_depth 80 10
signer34_sample515_depth 77 83
signer34_sample516_depth 63 63
signer34_sample517_depth 57 116
signer34_sample518_depth 70 119
signer34_sample519_depth 59 158
signer34_sample520_depth 46 43
signer34_sample521_depth 57 156
signer34_sample522_depth 64 57
signer34_sample523_depth 55 35
signer34_sample524_depth 81 159
signer34_sample525_depth 64 58
signer34_sample526_depth 38 41
signer34_sample527_depth 60 152
signer34_sample528_depth 72 9
signer34_sample529_depth 59 145
signer34_sample530_depth 56 164
signer34_sample531_depth 60 191
signer34_sample532_depth 55 24
signer34_sample533_depth 43 155
signer34_sample534_depth 63 182
signer34_sample535_depth 58 171
signer34_sample536_depth 50 103
signer34_sample537_depth 60 60
signer34_sample538_depth 82 118
signer34_sample539_depth 47 104
signer34_sample540_depth 53 19
signer34_sample541_depth 56 71
signer34_sample542_depth 58 53
signer34_sample543_depth 57 220
signer34_sample544_depth 79 83
signer34_sample545_depth 44 158
signer34_sample546_depth 58 158
signer34_sample547_depth 63 90
signer34_sample548_depth 62 184
signer34_sample549_depth 61 98
signer34_sample550_depth 43 153
signer34_sample551_depth 59 197
signer34_sample552_depth 41 154
signer34_sample553_depth 67 72
signer34_sample554_depth 52 166
signer34_sample555_depth 42 141
signer34_sample556_depth 48 221
signer34_sample557_depth 55 117
signer34_sample558_depth 47 13
signer34_sample559_depth 60 84
signer34_sample560_depth 41 146
signer34_sample561_depth 39 178
signer34_sample562_depth 69 50
signer34_sample563_depth 65 77
signer34_sample564_depth 42 172
signer34_sample565_depth 37 135
signer34_sample566_depth 55 203
signer34_sample567_depth 58 66
signer34_sample568_depth 41 190
signer34_sample569_depth 40 136
signer34_sample570_depth 57 88
signer34_sample571_depth 37 108
signer34_sample572_depth 79 201
signer34_sample573_depth 46 127
signer34_sample574_depth 53 123
signer34_sample575_depth 38 148
signer34_sample576_depth 57 69
signer34_sample577_depth 54 84
signer34_sample578_depth 60 37
signer34_sample579_depth 58 132
signer34_sample580_depth 55 93
signer34_sample581_depth 60 160
signer34_sample582_depth 67 208
signer34_sample583_depth 68 21
signer34_sample584_depth 65 0
signer34_sample585_depth 53 171
signer34_sample586_depth 52 93
signer34_sample587_depth 68 75
signer34_sample588_depth 58 42
signer34_sample589_depth 47 43
signer34_sample590_depth 54 108
signer34_sample591_depth 63 173
signer34_sample592_depth 47 73
signer34_sample593_depth 66 29
signer34_sample594_depth 50 225
signer34_sample595_depth 52 222
signer34_sample596_depth 66 20
signer34_sample597_depth 76 167
signer34_sample598_depth 37 128
signer34_sample599_depth 60 54
signer34_sample600_depth 59 199
signer34_sample601_depth 59 2
signer34_sample602_depth 67 156
signer34_sample603_depth 56 223
signer34_sample604_depth 68 67
signer34_sample605_depth 62 49
signer34_sample606_depth 57 177
signer34_sample607_depth 47 45
signer34_sample608_depth 43 79
signer34_sample609_depth 60 183
signer34_sample610_depth 54 188
signer34_sample611_depth 62 183
signer34_sample612_depth 52 46
signer34_sample613_depth 65 29
signer34_sample614_depth 54 212
signer34_sample615_depth 59 219
signer34_sample616_depth 67 23
signer34_sample617_depth 47 194
signer34_sample618_depth 66 5
signer34_sample619_depth 47 131
signer34_sample620_depth 51 216
signer34_sample621_depth 52 175
signer34_sample622_depth 66 172
signer34_sample623_depth 53 105
signer34_sample624_depth 59 157
signer34_sample625_depth 60 85
signer34_sample626_depth 45 81
signer34_sample627_depth 71 111
signer34_sample628_depth 52 113
signer34_sample629_depth 59 189
signer34_sample630_depth 68 7
signer34_sample631_depth 72 207
signer34_sample632_depth 54 63
signer34_sample633_depth 61 133
signer34_sample634_depth 51 125
signer34_sample635_depth 65 62
signer34_sample636_depth 60 172
signer34_sample637_depth 53 221
signer34_sample638_depth 51 70
signer34_sample639_depth 70 180
signer34_sample640_depth 37 137
signer34_sample641_depth 56 175
signer34_sample642_depth 59 71
signer34_sample643_depth 58 124
signer34_sample644_depth 63 123
signer34_sample645_depth 51 45
signer34_sample646_depth 66 130
signer34_sample647_depth 59 131
signer34_sample648_depth 60 199
signer34_sample649_depth 72 10
signer34_sample650_depth 50 96
signer34_sample651_depth 49 148
signer34_sample652_depth 47 140
signer34_sample653_depth 42 99
signer34_sample654_depth 76 50
signer34_sample655_depth 47 39
signer34_sample656_depth 63 89
signer34_sample657_depth 64 82
signer6_sample1_depth 54 115
signer6_sample2_depth 63 161
signer6_sample3_depth 60 77
signer6_sample4_depth 53 212
signer6_sample5_depth 78 12
signer6_sample6_depth 68 170
signer6_sample7_depth 50 94
signer6_sample8_depth 75 5
signer6_sample9_depth 63 214
signer6_sample10_depth 72 41
signer6_sample11_depth 56 2
signer6_sample12_depth 55 100
signer6_sample13_depth 64 11
signer6_sample14_depth 48 115
signer6_sample15_depth 56 7
signer6_sample16_depth 49 46
signer6_sample17_depth 55 173
signer6_sample18_depth 54 23
signer6_sample19_depth 62 38
signer6_sample20_depth 61 22
signer6_sample21_depth 65 156
signer6_sample22_depth 56 106
signer6_sample23_depth 60 49
signer6_sample24_depth 64 214
signer6_sample25_depth 64 11
signer6_sample26_depth 66 201
signer6_sample27_depth 69 210
signer6_sample28_depth 47 96
signer6_sample29_depth 58 135
signer6_sample30_depth 70 25
signer6_sample31_depth 68 2
signer6_sample32_depth 85 196
signer6_sample33_depth 63 71
signer6_sample34_depth 81 163
signer6_sample35_depth 64 4
signer6_sample36_depth 53 126
signer6_sample37_depth 48 126
signer6_sample38_depth 65 138
signer6_sample39_depth 47 113
signer6_sample40_depth 45 144
signer6_sample41_depth 46 209
signer6_sample42_depth 74 5
signer6_sample43_depth 64 195
signer6_sample44_depth 53 215
signer6_sample45_depth 53 90
signer6_sample46_depth 52 145
signer6_sample47_depth 54 143
signer6_sample48_depth 55 215
signer6_sample49_depth 69 3
signer6_sample50_depth 63 90
signer6_sample51_depth 61 135
signer6_sample52_depth 63 120
signer6_sample53_depth 47 211
signer6_sample54_depth 52 152
signer6_sample55_depth 53 85
signer6_sample56_depth 49 162
signer6_sample57_depth 57 223
signer6_sample58_depth 47 122
signer6_sample59_depth 61 111
signer6_sample60_depth 91 167
signer6_sample61_depth 55 88
signer6_sample62_depth 49 47
signer6_sample63_depth 65 34
signer6_sample64_depth 51 112
signer6_sample65_depth 51 17
signer6_sample66_depth 50 157
signer6_sample67_depth 50 30
signer6_sample68_depth 56 81
signer6_sample69_depth 63 31
signer6_sample70_depth 65 91
signer6_sample71_depth 53 224
signer6_sample72_depth 59 178
signer6_sample73_depth 54 207
signer6_sample74_depth 63 86
signer6_sample75_depth 55 166
signer6_sample76_depth 62 174
signer6_sample77_depth 60 140
signer6_sample78_depth 76 102
signer6_sample79_depth 82 201
signer6_sample80_depth 48 222
signer6_sample81_depth 54 79
signer6_sample82_depth 46 162
signer6_sample83_depth 60 32
signer6_sample84_depth 65 43
signer6_sample85_depth 52 106
signer6_sample86_depth 49 66
signer6_sample87_depth 58 166
signer6_sample88_depth 44 177
signer6_sample89_depth 50 177
signer6_sample90_depth 54 55
signer6_sample91_depth 47 91
signer6_sample92_depth 46 177
signer6_sample93_depth 71 3
signer6_sample94_depth 57 154
signer6_sample95_depth 49 157
signer6_sample96_depth 50 30
signer6_sample97_depth 73 176
signer6_sample98_depth 53 75
signer6_sample99_depth 46 1
signer6_sample100_depth 79 130
signer6_sample101_depth 51 135
signer6_sample102_depth 55 161
signer6_sample103_depth 50 70
signer6_sample104_depth 77 164
signer6_sample105_depth 58 70
signer6_sample106_depth 62 180
signer6_sample107_depth 48 172
signer6_sample108_depth 49 1
signer6_sample109_depth 57 24
signer6_sample110_depth 60 58
signer6_sample111_depth 64 60
signer6_sample112_depth 52 23
signer6_sample113_depth 50 147
signer6_sample114_depth 48 205
signer6_sample115_depth 59 131
signer6_sample116_depth 59 151
signer6_sample117_depth 60 52
signer6_sample118_depth 52 129
signer6_sample119_depth 51 148
signer6_sample120_depth 76 167
signer6_sample121_depth 52 94
signer6_sample122_depth 73 84
signer6_sample123_depth 46 65
signer6_sample124_depth 82 21
signer6_sample125_depth 46 65
signer6_sample126_depth 47 206
signer6_sample127_depth 52 158
signer6_sample128_depth 51 13
signer6_sample129_depth 45 64
signer6_sample130_depth 46 153
signer6_sample131_depth 57 61
signer6_sample132_depth 52 69
signer6_sample133_depth 56 183
signer6_sample134_depth 54 99
signer6_sample135_depth 60 56
signer6_sample136_depth 59 81
signer6_sample137_depth 43 166
signer6_sample138_depth 50 206
signer6_sample139_depth 57 5
signer6_sample140_depth 44 144
signer6_sample141_depth 71 26
signer6_sample142_depth 44 80
signer6_sample143_depth 49 38
signer6_sample144_depth 57 219
signer6_sample145_depth 54 81
signer6_sample146_depth 58 160
signer6_sample147_depth 47 190
signer6_sample148_depth 43 222
signer6_sample149_depth 53 56
signer6_sample150_depth 56 114
signer6_sample151_depth 46 101
signer6_sample152_depth 59 40
signer6_sample153_depth 69 25
signer6_sample154_depth 63 119
signer6_sample155_depth 58 105
signer6_sample156_depth 87 74
signer6_sample157_depth 49 146
signer6_sample158_depth 61 36
signer6_sample159_depth 49 53
signer6_sample160_depth 48 177
signer6_sample161_depth 50 154
signer6_sample162_depth 44 1
signer6_sample163_depth 59 29
signer6_sample164_depth 61 164
signer6_sample165_depth 54 150
signer6_sample166_depth 61 10
signer6_sample167_depth 57 128
signer6_sample168_depth 43 144
signer6_sample169_depth 48 177
signer6_sample170_depth 51 73
signer6_sample171_depth 44 116
signer6_sample172_depth 72 177
signer6_sample173_depth 51 44
signer6_sample174_depth 48 28
signer6_sample175_depth 48 73
signer6_sample176_depth 53 98
signer6_sample177_depth 61 7
signer6_sample178_depth 49 122
signer6_sample179_depth 55 200
signer6_sample180_depth 55 20
signer6_sample181_depth 53 213
signer6_sample182_depth 71 159
signer6_sample183_depth 69 76
signer6_sample184_depth 56 11
signer6_sample185_depth 61 50
signer6_sample186_depth 45 1
signer6_sample187_depth 56 132
signer6_sample188_depth 46 138
signer6_sample189_depth 53 221
signer6_sample190_depth 56 196
signer6_sample191_depth 44 28
signer6_sample192_depth 67 60
signer6_sample193_depth 65 107
signer6_sample194_depth 72 218
signer6_sample195_depth 53 158
signer6_sample196_depth 55 140
signer6_sample197_depth 50 54
signer6_sample198_depth 55 113
signer6_sample199_depth 57 24
signer6_sample200_depth 48 30
signer6_sample201_depth 53 115
signer6_sample202_depth 97 68
signer6_sample203_depth 59 166
signer6_sample204_depth 53 102
signer6_sample205_depth 56 148
signer6_sample206_depth 59 12
signer6_sample207_depth 51 106
signer6_sample208_depth 47 146
signer6_sample209_depth 52 219
signer6_sample210_depth 56 62
signer6_sample211_depth 55 181
signer6_sample212_depth 62 218
signer6_sample213_depth 52 122
signer6_sample214_depth 55 53
signer6_sample215_depth 73 41
signer6_sample216_depth 52 40
signer6_sample217_depth 77 102
signer6_sample218_depth 55 54
signer6_sample219_depth 46 81
signer6_sample220_depth 63 163
signer6_sample221_depth 54 175
signer6_sample222_depth 59 124
signer6_sample223_depth 63 87
signer6_sample224_depth 60 143
signer6_sample225_depth 49 169
signer6_sample226_depth 50 172
signer6_sample227_depth 52 145
signer6_sample228_depth 64 115
signer6_sample229_depth 49 97
signer6_sample230_depth 74 48
signer6_sample231_depth 48 83
signer6_sample232_depth 55 177
signer6_sample233_depth 47 63
signer6_sample234_depth 57 14
signer6_sample235_depth 66 50
signer6_sample236_depth 51 15
signer6_sample237_depth 57 67
signer6_sample238_depth 71 4
signer6_sample239_depth 96 218
signer6_sample240_depth 55 219
signer6_sample241_depth 51 11
signer6_sample242_depth 47 141
signer6_sample243_depth 63 187
signer6_sample244_depth 45 116
signer6_sample245_depth 45 166
signer6_sample246_depth 63 6
signer6_sample247_depth 43 91
signer6_sample248_depth 67 33
signer6_sample249_depth 61 177
signer6_sample250_depth 57 87
signer6_sample251_depth 64 222
signer6_sample252_depth 70 118
signer6_sample253_depth 59 139
signer6_sample254_depth 56 165
signer6_sample255_depth 61 120
signer6_sample256_depth 70 21
signer6_sample257_depth 46 153
signer6_sample258_depth 59 35
signer6_sample259_depth 79 62
signer6_sample260_depth 44 80
signer6_sample261_depth 53 222
signer6_sample262_depth 53 160
signer6_sample263_depth 60 181
signer6_sample264_depth 41 173
signer6_sample265_depth 54 11
signer6_sample266_depth 51 113
signer6_sample267_depth 49 79
signer6_sample268_depth 47 197
signer6_sample269_depth 49 211
signer6_sample270_depth 43 188
signer6_sample271_depth 56 178
signer6_sample272_depth 51 199
signer6_sample273_depth 53 155
signer6_sample274_depth 82 21
signer6_sample275_depth 46 136
signer6_sample276_depth 66 0
