signer40_sample540_color,27,72,479,512
signer13_sample1238_color,128,0,451,512
signer9_sample254_color,78,34,460,512
signer7_sample454_color,194,38,443,512
signer7_sample54_color,160,0,427,512
signer19_sample493_color,152,141,432,512
signer7_sample2295_color,170,0,443,512
signer7_sample402_color,200,52,447,512
signer7_sample985_color,74,71,509,512
signer8_sample1659_color,109,0,427,512
signer28_sample346_color,109,104,421,512
signer13_sample549_color,134,0,455,512
signer38_sample119_color,149,101,446,512
signer12_sample714_color,176,40,410,512
signer12_sample129_color,167,25,419,512
signer23_sample635_color,68,0,459,512
signer38_sample268_color,143,101,447,512
signer12_sample1272_color,167,40,420,512
signer42_sample547_color,84,39,463,512
signer26_sample626_color,25,32,512,512
signer20_sample283_color,114,130,444,512
signer2_sample1271_color,60,114,476,512
signer21_sample125_color,56,93,512,512
signer26_sample328_color,27,27,512,512
signer13_sample1337_color,106,57,485,512
signer7_sample2313_color,198,50,437,512
signer40_sample520_color,29,73,481,512
signer26_sample414_color,28,29,512,512
signer28_sample251_color,107,101,421,512
signer12_sample14_color,178,44,405,512
signer22_sample621_color,44,63,512,512
signer41_sample188_color,84,0,446,512
signer24_sample609_color,46,0,413,512
signer8_sample2372_color,121,45,429,512
signer15_sample29_color,163,53,416,512
signer8_sample724_color,125,44,426,512
signer29_sample510_color,83,89,448,512
signer32_sample274_color,39,29,512,512
signer37_sample549_color,97,23,512,512
signer3_sample131_color,53,82,512,512
signer7_sample2042_color,172,0,441,512
signer29_sample41_color,85,88,445,512
signer17_sample211_color,186,64,456,512
signer12_sample1390_color,166,31,418,512
signer15_sample243_color,135,47,426,512
signer20_sample372_color,102,126,450,512
signer7_sample2301_color,60,89,508,512
signer7_sample1312_color,171,0,441,512
signer32_sample65_color,45,19,512,512
signer2_sample1266_color,63,114,473,512
signer41_sample107_color,78,0,453,512
signer2_sample805_color,67,99,471,512
signer33_sample5_color,12,76,482,512
signer31_sample25_color,77,72,486,512
signer8_sample2676_color,110,0,427,512
signer38_sample557_color,144,122,445,512
signer8_sample1547_color,130,34,512,512
signer0_sample1271_color,106,100,512,512
signer10_sample289_color,129,74,460,512
signer7_sample1939_color,166,0,422,512
signer7_sample1222_color,54,90,512,512
signer42_sample353_color,86,34,474,512
signer7_sample1666_color,174,0,410,512
signer8_sample1373_color,93,62,490,512
signer13_sample1797_color,143,0,474,512
signer21_sample159_color,80,95,512,512
signer5_sample647_color,142,74,459,512
signer40_sample638_color,27,72,480,512
signer13_sample1839_color,119,0,483,512
signer33_sample437_color,19,71,474,512
signer8_sample2235_color,77,72,491,512
signer13_sample1554_color,123,0,466,512
signer3_sample532_color,54,86,512,512
signer2_sample267_color,58,114,477,512
signer37_sample576_color,86,2,512,512
signer12_sample1202_color,170,60,385,512
signer8_sample989_color,126,26,457,512
signer7_sample367_color,172,0,433,512
signer7_sample872_color,70,78,474,512
signer4_sample237_color,112,68,512,512
signer2_sample469_color,60,111,478,512
signer24_sample347_color,53,0,418,512
signer42_sample248_color,120,44,468,512
signer12_sample189_color,174,43,398,512
signer8_sample2666_color,107,9,495,512
signer31_sample319_color,75,65,488,512
signer28_sample219_color,107,109,424,512
signer5_sample510_color,156,64,473,512
signer24_sample151_color,54,0,414,512
signer41_sample43_color,77,0,454,512
signer33_sample35_color,28,67,446,512
signer33_sample614_color,27,68,445,512
signer2_sample1187_color,35,92,474,512
signer10_sample589_color,134,65,440,512
signer0_sample1019_color,104,103,512,512
signer12_sample963_color,164,57,388,512
signer7_sample30_color,170,0,428,512
signer23_sample340_color,66,0,462,512
signer36_sample283_color,134,56,512,512
signer12_sample2014_color,178,40,405,512
signer38_sample132_color,151,101,443,512
signer2_sample792_color,60,111,482,512
signer13_sample1611_color,121,57,469,512
signer13_sample1421_color,116,54,474,512
signer40_sample407_color,17,74,492,512
signer17_sample341_color,170,47,449,512
signer8_sample1403_color,105,5,495,512
signer15_sample109_color,162,48,420,512
signer12_sample347_color,149,25,433,512
signer8_sample1571_color,65,75,502,512
signer5_sample213_color,157,69,475,512
signer21_sample610_color,73,80,512,512
signer7_sample2105_color,77,79,463,512
signer26_sample114_color,45,35,493,512
signer13_sample1781_color,130,0,427,512
signer13_sample1189_color,135,0,447,512
signer37_sample227_color,110,18,512,512
signer8_sample2278_color,63,73,505,512
signer42_sample191_color,118,45,470,512
signer36_sample641_color,130,57,512,512
signer4_sample407_color,106,64,512,512
signer21_sample593_color,74,86,512,512
signer12_sample617_color,149,20,433,512
signer12_sample1084_color,175,43,397,512
signer10_sample473_color,133,66,442,512
signer8_sample2529_color,128,27,456,512
signer7_sample1699_color,160,0,430,512
signer0_sample130_color,75,101,489,512
signer7_sample1955_color,176,21,434,512
signer13_sample1461_color,125,56,463,512
signer29_sample494_color,81,81,452,512
signer23_sample245_color,68,0,459,512
signer29_sample554_color,81,87,448,512
signer9_sample117_color,82,34,457,512
signer3_sample83_color,57,90,505,512
signer7_sample1473_color,171,0,440,512
signer2_sample666_color,68,111,472,512
signer13_sample917_color,119,0,423,512
signer7_sample2611_color,176,21,433,512
signer22_sample155_color,37,58,512,512
signer3_sample80_color,53,101,512,512
signer40_sample648_color,12,74,512,512
signer26_sample563_color,42,34,512,512
signer2_sample992_color,67,94,466,512
signer12_sample1673_color,149,24,433,512
signer8_sample1705_color,137,38,455,512
signer13_sample1235_color,123,0,461,512
signer31_sample177_color,84,63,476,512
signer0_sample204_color,111,106,512,512
signer32_sample76_color,63,40,512,512
signer13_sample168_color,141,0,447,512
signer9_sample115_color,90,26,465,512
signer31_sample307_color,79,62,483,512
signer23_sample539_color,66,0,463,512
signer7_sample585_color,171,24,437,512
signer22_sample504_color,35,57,512,512
signer29_sample419_color,81,85,448,512
signer8_sample171_color,107,9,495,512
signer19_sample126_color,154,123,429,512
signer20_sample182_color,118,116,444,512
signer20_sample548_color,104,125,445,512
signer7_sample2404_color,170,0,417,512
signer41_sample239_color,82,0,447,512
signer8_sample620_color,63,72,505,512
signer2_sample131_color,63,94,471,512
signer0_sample994_color,106,99,512,512
signer7_sample2185_color,160,0,429,512
signer40_sample508_color,25,72,486,512
signer32_sample121_color,65,36,512,512
signer20_sample543_color,121,116,439,512
signer9_sample199_color,85,30,469,512
signer19_sample351_color,154,120,429,512
signer19_sample604_color,151,121,431,512
signer4_sample118_color,105,64,512,512
signer10_sample138_color,127,73,457,512
signer28_sample212_color,108,103,422,512
signer28_sample573_color,107,109,425,512
signer7_sample1532_color,73,84,464,512
signer38_sample419_color,150,101,445,512
signer0_sample46_color,69,98,500,512
signer8_sample2527_color,111,0,420,512
signer3_sample566_color,43,86,512,512
signer37_sample354_color,110,17,512,512
signer8_sample201_color,118,0,415,512
signer15_sample443_color,161,51,419,512
signer26_sample588_color,43,35,512,512
signer5_sample109_color,156,63,462,512
signer22_sample517_color,35,53,512,512
signer24_sample353_color,44,0,432,512
signer41_sample141_color,87,0,441,512
signer17_sample309_color,171,47,450,512
signer12_sample1026_color,166,52,383,512
signer21_sample172_color,84,85,512,512
signer8_sample1184_color,112,0,417,512
signer42_sample350_color,116,34,470,512
signer13_sample753_color,137,0,451,512
signer0_sample1223_color,74,101,488,512
signer32_sample84_color,55,32,512,512
signer0_sample209_color,128,114,462,512
signer29_sample87_color,32,74,474,512
signer10_sample557_color,142,106,438,512
signer12_sample1410_color,177,26,409,512
signer24_sample52_color,29,0,437,512
signer9_sample543_color,86,66,444,512
signer13_sample1850_color,134,0,451,512
signer0_sample507_color,104,93,512,512
signer2_sample984_color,90,114,447,512
signer31_sample366_color,87,68,461,512
signer40_sample43_color,30,82,479,512
signer8_sample185_color,157,53,450,512
signer8_sample811_color,51,65,490,512
signer8_sample1919_color,63,65,484,512
signer17_sample364_color,188,68,445,512
signer8_sample801_color,134,2,392,512
signer7_sample37_color,167,0,433,512
signer20_sample292_color,79,0,448,512
signer13_sample646_color,130,0,451,512
signer13_sample70_color,137,0,449,512
signer33_sample253_color,30,87,472,512
signer10_sample550_color,161,87,424,512
signer5_sample189_color,135,66,465,512
signer8_sample2072_color,52,72,512,512
signer33_sample114_color,34,82,456,512
signer23_sample564_color,65,0,461,512
signer12_sample158_color,183,24,401,512
signer0_sample247_color,128,112,463,512
signer7_sample1510_color,69,82,495,512
signer22_sample439_color,40,66,512,512
signer7_sample1818_color,169,0,430,512
signer13_sample78_color,138,0,444,512
signer28_sample70_color,114,111,418,512
signer10_sample591_color,141,102,441,512
signer3_sample173_color,48,90,512,512
signer19_sample566_color,139,135,452,512
signer0_sample936_color,106,94,512,512
signer40_sample3_color,28,80,483,512
signer7_sample1457_color,201,29,458,512
signer28_sample640_color,125,114,399,512
signer32_sample480_color,12,50,512,512
signer26_sample527_color,34,27,512,512
signer13_sample735_color,129,0,452,512
signer3_sample415_color,51,94,512,512
signer31_sample574_color,86,65,479,512
signer24_sample35_color,16,0,435,512
signer2_sample561_color,60,99,512,512
signer12_sample1688_color,180,20,397,512
signer8_sample1498_color,117,26,512,512
signer36_sample491_color,132,66,512,512
signer15_sample353_color,80,26,382,512
signer12_sample626_color,161,41,389,512
signer32_sample582_color,0,50,512,512
signer13_sample730_color,128,70,442,512
signer20_sample651_color,82,0,444,512
signer5_sample461_color,134,69,465,512
signer12_sample305_color,158,37,390,512
signer38_sample633_color,144,101,446,512
signer29_sample389_color,35,80,471,512
signer23_sample261_color,70,0,456,512
signer4_sample539_color,105,92,498,512
signer41_sample620_color,70,6,461,512
signer2_sample1175_color,82,112,456,512
signer7_sample712_color,169,0,431,512
signer5_sample232_color,136,67,462,512
signer8_sample788_color,111,17,512,512
signer7_sample2192_color,70,81,495,512
signer13_sample1429_color,120,77,463,512
signer32_sample194_color,24,52,512,512
signer19_sample425_color,141,135,445,512
signer26_sample324_color,35,27,512,512
signer2_sample550_color,84,113,453,512
signer13_sample260_color,124,0,469,512
signer42_sample636_color,127,51,463,512
signer21_sample245_color,96,91,501,512
signer40_sample412_color,29,79,477,512
signer8_sample992_color,152,51,457,512
signer4_sample115_color,103,90,512,512
signer42_sample37_color,130,37,461,512
signer7_sample514_color,203,25,470,512
signer22_sample565_color,47,63,512,512
signer2_sample667_color,57,98,512,512
signer9_sample139_color,86,65,446,512
signer0_sample83_color,115,99,512,512
signer8_sample679_color,135,4,392,512
signer20_sample132_color,87,0,441,512
signer38_sample362_color,148,109,445,512
signer37_sample51_color,101,0,512,512
signer7_sample1498_color,151,0,434,512
signer28_sample55_color,123,114,402,512
signer7_sample49_color,157,0,427,512
signer0_sample231_color,126,114,466,512
signer12_sample1777_color,158,36,394,512
signer12_sample85_color,177,30,409,512
signer3_sample128_color,46,89,512,512
signer13_sample554_color,126,82,461,512
signer41_sample266_color,76,0,453,512
signer8_sample1005_color,154,54,456,512
signer26_sample500_color,30,30,512,512
signer2_sample670_color,55,99,512,512
signer36_sample434_color,127,64,512,512
signer23_sample125_color,70,0,457,512
signer4_sample470_color,102,79,506,512
signer42_sample179_color,127,48,465,512
signer17_sample107_color,189,66,441,512
signer7_sample2600_color,202,28,482,512
signer36_sample173_color,130,67,512,512
signer38_sample387_color,146,112,446,512
signer8_sample1607_color,114,36,512,512
signer9_sample410_color,88,68,441,512
signer8_sample1145_color,133,1,392,512
signer12_sample2010_color,179,30,407,512
signer37_sample294_color,83,3,512,512
signer19_sample313_color,143,132,443,512
signer24_sample451_color,34,0,430,512
signer7_sample2229_color,72,84,468,512
signer21_sample45_color,87,90,512,512
signer37_sample365_color,86,0,512,512
signer7_sample1260_color,154,0,427,512
signer15_sample448_color,81,24,381,512
signer41_sample629_color,76,2,450,512
signer29_sample449_color,33,77,472,512
signer12_sample215_color,180,22,398,512
signer2_sample646_color,59,97,481,512
signer32_sample554_color,34,48,512,512
signer36_sample329_color,137,54,512,512
signer12_sample1927_color,148,22,445,512
signer8_sample2204_color,130,31,458,512
signer0_sample465_color,64,94,500,512
signer10_sample71_color,120,75,433,512
signer4_sample166_color,70,50,512,512
signer5_sample654_color,136,83,494,512
signer13_sample1713_color,137,0,426,512
signer10_sample654_color,124,69,433,512
signer7_sample341_color,172,34,419,512
signer8_sample109_color,133,35,457,512
signer7_sample2113_color,162,0,424,512
signer8_sample294_color,108,8,490,512
signer42_sample142_color,127,47,475,512
signer8_sample1055_color,105,4,496,512
signer24_sample290_color,40,0,428,512
signer21_sample366_color,92,71,512,512
signer13_sample1758_color,128,0,453,512
signer31_sample474_color,76,72,468,512
signer38_sample9_color,150,104,445,512
signer12_sample1595_color,176,42,399,512
signer7_sample824_color,168,0,430,512
signer42_sample309_color,126,45,477,512
signer13_sample1098_color,120,0,455,512
signer15_sample420_color,149,45,429,512
signer41_sample426_color,85,0,443,512
signer7_sample2103_color,168,0,430,512
signer2_sample498_color,71,104,493,512
signer23_sample655_color,67,0,463,512
signer40_sample576_color,22,81,488,512
signer15_sample124_color,149,41,429,512
signer37_sample126_color,102,7,512,512
signer13_sample1686_color,117,62,474,512
signer33_sample13_color,39,57,465,512
signer29_sample19_color,90,86,443,512
signer13_sample866_color,97,0,471,512
signer17_sample390_color,159,36,459,512
signer24_sample511_color,50,0,417,512
signer7_sample1203_color,65,78,496,512
signer37_sample587_color,108,13,512,512
signer42_sample564_color,125,50,479,512
signer2_sample602_color,66,105,482,512
signer33_sample339_color,50,57,451,512
signer20_sample183_color,117,113,443,512
signer31_sample569_color,78,72,483,512
signer3_sample254_color,56,84,508,512
signer7_sample658_color,174,28,415,512
signer19_sample640_color,154,113,433,512
signer12_sample1867_color,175,46,399,512
signer8_sample263_color,83,67,480,512
signer22_sample512_color,35,56,512,512
signer8_sample66_color,81,67,480,512
signer9_sample313_color,75,52,454,512
signer19_sample478_color,154,113,433,512
signer8_sample1472_color,102,3,501,512
signer36_sample107_color,134,54,512,512
signer5_sample226_color,141,80,471,512
signer0_sample1142_color,66,106,496,512
signer38_sample54_color,150,104,446,512
signer21_sample595_color,72,81,499,512
signer0_sample1086_color,108,106,512,512
signer38_sample33_color,155,107,433,512
signer2_sample468_color,81,107,465,512
signer13_sample1840_color,135,0,427,512
signer12_sample1127_color,176,41,399,512
signer29_sample67_color,86,78,444,512
signer40_sample297_color,20,78,490,512
signer9_sample462_color,75,55,455,512
signer7_sample1477_color,169,0,427,512
signer0_sample997_color,108,100,512,512
signer4_sample593_color,68,53,512,512
signer7_sample1523_color,67,75,494,512
signer12_sample59_color,147,19,444,512
signer41_sample410_color,87,0,441,512
signer9_sample187_color,77,52,451,512
signer20_sample118_color,97,117,449,512
signer8_sample2672_color,80,67,484,512
signer8_sample2115_color,120,0,414,512
signer2_sample1180_color,28,97,486,512
signer7_sample1180_color,161,0,427,512
signer17_sample408_color,159,43,460,512
signer28_sample9_color,117,97,418,512
signer24_sample145_color,44,0,423,512
signer8_sample1040_color,120,0,414,512
signer5_sample236_color,139,80,482,512
signer7_sample2667_color,170,30,420,512
signer7_sample211_color,65,78,481,512
signer13_sample1175_color,130,63,458,512
signer23_sample55_color,71,0,457,512
signer19_sample214_color,151,128,434,512
signer33_sample318_color,40,58,467,512
signer3_sample575_color,53,86,508,512
signer12_sample1768_color,178,31,397,512
signer21_sample333_color,68,86,503,512
signer2_sample382_color,54,95,485,512
signer40_sample309_color,19,80,492,512
signer12_sample1250_color,175,27,397,512
signer22_sample581_color,36,59,512,512
signer26_sample471_color,40,27,511,512
signer0_sample864_color,72,106,468,512
signer4_sample644_color,69,50,512,512
signer7_sample1422_color,159,0,429,512
signer23_sample12_color,69,0,462,512
signer13_sample1864_color,120,59,471,512
signer10_sample29_color,122,75,430,512
signer37_sample427_color,104,18,512,512
signer28_sample535_color,114,106,416,512
signer26_sample339_color,46,25,493,512
signer36_sample210_color,134,53,512,512
signer3_sample23_color,52,85,512,512
signer26_sample16_color,42,28,511,512
signer29_sample479_color,85,78,449,512
signer12_sample414_color,176,44,393,512
signer8_sample2071_color,133,36,456,512
signer32_sample538_color,29,54,512,512
signer31_sample259_color,76,70,484,512
signer32_sample244_color,33,50,512,512
signer8_sample2581_color,122,0,412,512
signer0_sample699_color,104,105,512,512
signer20_sample640_color,123,113,442,512
signer28_sample546_color,114,100,418,512
signer12_sample413_color,146,19,443,512
signer13_sample959_color,133,0,422,512
signer13_sample1968_color,139,0,441,512
signer29_sample36_color,82,87,447,512
signer17_sample100_color,172,46,452,512
signer38_sample462_color,147,112,448,512
signer7_sample1196_color,81,76,463,512
signer8_sample751_color,104,8,498,512
signer24_sample567_color,48,0,422,512
signer23_sample239_color,56,0,475,512
signer26_sample78_color,38,35,498,512
signer24_sample469_color,56,0,413,512
signer26_sample391_color,33,35,504,512
signer40_sample101_color,16,81,512,512
signer8_sample211_color,117,0,417,512
signer12_sample720_color,177,33,400,512
signer28_sample403_color,116,97,416,512
signer12_sample1307_color,157,22,427,512
signer8_sample300_color,114,0,416,512
signer8_sample1902_color,131,25,456,512
signer23_sample26_color,70,0,456,512
signer31_sample564_color,78,73,483,512
signer8_sample27_color,98,4,507,512
signer13_sample555_color,117,51,471,512
signer7_sample861_color,70,86,467,512
signer5_sample426_color,148,66,462,512
signer19_sample345_color,152,130,436,512
signer0_sample29_color,107,106,512,512
signer42_sample383_color,111,35,478,512
signer7_sample591_color,68,90,472,512
signer13_sample1315_color,93,49,489,512
signer20_sample268_color,123,114,440,512
signer22_sample11_color,33,59,512,512
signer37_sample342_color,112,12,512,512
signer7_sample1097_color,163,0,416,512
signer12_sample60_color,147,22,436,512
signer9_sample128_color,72,44,464,512
signer13_sample451_color,114,0,427,512
signer0_sample737_color,107,108,512,512
signer41_sample644_color,77,1,452,512
signer7_sample1509_color,176,11,426,512
signer3_sample68_color,43,95,512,512
signer15_sample192_color,163,48,419,512
signer12_sample736_color,159,19,426,512
signer7_sample1891_color,175,51,431,512
signer15_sample186_color,157,52,423,512
signer32_sample429_color,68,39,512,512
signer4_sample534_color,114,67,507,512
signer8_sample1712_color,75,72,490,512
signer31_sample343_color,79,76,484,512
signer8_sample759_color,130,31,458,512
signer7_sample2584_color,176,33,433,512
signer2_sample1100_color,34,97,473,512
signer33_sample238_color,24,65,480,512
signer28_sample551_color,108,101,420,512
signer10_sample608_color,121,68,434,512
signer12_sample1661_color,163,36,391,512
signer7_sample1735_color,165,0,418,512
signer29_sample138_color,74,82,458,512
signer32_sample175_color,47,41,512,512
signer21_sample23_color,85,90,512,512
signer36_sample176_color,132,59,512,512
signer21_sample392_color,69,92,504,512
signer8_sample2332_color,134,38,456,512
signer42_sample228_color,116,38,474,512
signer5_sample638_color,157,68,461,512
signer2_sample750_color,66,109,482,512
signer13_sample910_color,110,54,480,512
signer0_sample236_color,61,94,510,512
signer0_sample16_color,72,101,498,512
signer5_sample20_color,160,66,460,512
signer9_sample550_color,77,41,456,512
signer37_sample233_color,116,15,512,512
signer36_sample408_color,129,61,512,512
signer20_sample578_color,104,120,449,512
signer2_sample871_color,64,104,482,512
signer33_sample465_color,24,65,477,512
signer8_sample1837_color,80,71,483,512
signer19_sample355_color,150,125,433,512
signer13_sample2008_color,112,0,470,512
signer10_sample82_color,114,73,433,512
signer36_sample381_color,132,60,512,512
signer0_sample670_color,73,97,495,512
signer3_sample24_color,37,97,512,512
signer31_sample463_color,88,70,470,512
signer8_sample1531_color,96,3,505,512
signer28_sample580_color,109,103,418,512
signer2_sample887_color,37,92,473,512
signer4_sample630_color,112,66,511,512
signer10_sample453_color,124,67,436,512
signer13_sample701_color,133,0,417,512
signer3_sample342_color,27,97,512,512
signer7_sample2330_color,163,0,420,512
signer8_sample2117_color,88,64,496,512
signer2_sample786_color,68,106,495,512
signer22_sample428_color,35,60,512,512
signer19_sample376_color,149,122,435,512
signer26_sample307_color,40,32,496,512
signer13_sample1625_color,108,0,472,512
signer4_sample32_color,107,62,512,512
signer17_sample257_color,169,45,452,512
signer40_sample646_color,20,75,489,512
signer42_sample42_color,114,41,476,512
signer0_sample1107_color,103,106,512,512
signer12_sample906_color,176,43,399,512
signer38_sample619_color,148,102,445,512
signer23_sample146_color,62,0,466,512
signer24_sample34_color,52,0,417,512
signer41_sample530_color,84,0,444,512
signer38_sample413_color,139,105,451,512
signer12_sample283_color,165,44,387,512
signer29_sample247_color,84,82,446,512
signer12_sample1764_color,164,55,387,512
signer7_sample848_color,176,11,428,512
signer12_sample920_color,170,43,402,512
signer9_sample194_color,74,39,458,512
signer41_sample349_color,77,0,451,512
signer40_sample86_color,11,79,512,512
signer21_sample174_color,72,90,499,512
signer22_sample539_color,34,60,512,512
signer33_sample461_color,27,69,453,512
signer7_sample196_color,174,0,436,512
signer20_sample251_color,103,123,450,512
signer2_sample757_color,65,92,466,512
signer7_sample477_color,174,30,431,512
signer8_sample1236_color,114,0,415,512
signer13_sample1449_color,110,0,472,512
signer8_sample2142_color,71,72,494,512
signer29_sample248_color,34,76,472,512
signer31_sample443_color,77,67,459,512
signer2_sample1329_color,58,99,512,512
signer8_sample2659_color,133,7,393,512
signer10_sample308_color,137,108,446,512
signer20_sample388_color,86,0,440,512
signer13_sample1977_color,85,39,456,512
signer40_sample284_color,30,86,478,512
signer36_sample624_color,127,64,512,512
signer9_sample618_color,83,69,447,512
signer28_sample370_color,113,107,417,512
signer13_sample1434_color,79,39,487,512
signer2_sample843_color,89,112,454,512
signer4_sample38_color,36,65,512,512
signer7_sample203_color,154,0,432,512
signer8_sample617_color,133,7,392,512
signer5_sample153_color,114,47,481,512
signer7_sample2416_color,164,0,431,512
signer3_sample82_color,48,90,512,512
signer13_sample1433_color,134,0,453,512
