signer14_sample299_depth,111,0,413,512
signer27_sample563_depth,110,146,446,512
signer27_sample628_depth,127,139,433,512
signer14_sample163_depth,103,0,420,512
signer14_sample165_depth,107,0,415,512
signer39_sample283_depth,107,10,512,512
signer27_sample550_depth,117,141,445,512
signer30_sample344_depth,103,83,457,512
signer27_sample242_depth,115,143,440,512
signer6_sample485_depth,141,82,393,512
signer39_sample466_depth,108,11,512,512
signer34_sample50_depth,57,11,444,512
signer6_sample526_depth,101,87,390,512
signer30_sample137_depth,93,93,460,512
signer14_sample118_depth,142,7,442,512
signer39_sample369_depth,124,21,499,512
signer34_sample232_depth,85,24,428,512
signer6_sample630_depth,156,110,397,512
signer6_sample75_depth,104,90,382,512
signer14_sample318_depth,110,1,419,512
signer6_sample251_depth,160,59,490,512
signer6_sample6_depth,154,116,403,512
signer30_sample420_depth,104,90,442,512
signer27_sample508_depth,110,139,463,512
signer30_sample646_depth,98,83,446,512
signer6_sample287_depth,145,53,454,512
signer27_sample286_depth,109,148,447,512
signer14_sample353_depth,108,0,417,512
signer34_sample242_depth,77,10,429,512
signer30_sample653_depth,97,90,448,512
signer34_sample360_depth,56,14,447,512
signer34_sample21_depth,57,15,444,512
signer30_sample643_depth,95,94,462,512
signer34_sample135_depth,72,0,443,512
signer27_sample539_depth,116,145,444,512
signer34_sample529_depth,53,18,449,512
signer39_sample49_depth,119,6,505,512
signer39_sample560_depth,110,13,511,512
signer27_sample565_depth,113,145,443,512
signer39_sample44_depth,115,14,508,512
signer6_sample34_depth,151,119,401,512
signer14_sample248_depth,100,0,421,512
signer30_sample176_depth,98,102,441,512
signer27_sample426_depth,111,148,445,512
signer34_sample154_depth,69,0,453,512
signer39_sample315_depth,117,2,508,512
signer6_sample282_depth,163,72,452,512
signer39_sample175_depth,102,15,512,512
signer6_sample623_depth,105,72,422,512
signer30_sample444_depth,95,107,443,512
signer34_sample504_depth,52,9,449,512
signer6_sample72_depth,137,88,394,512
signer34_sample157_depth,55,7,443,512
signer14_sample166_depth,109,0,421,512
signer34_sample11_depth,61,15,440,512
signer39_sample80_depth,113,11,512,512
signer39_sample646_depth,112,7,512,512
signer34_sample223_depth,76,6,441,512
signer27_sample572_depth,109,139,452,512
signer39_sample58_depth,115,4,508,512
signer27_sample450_depth,107,142,465,512
signer6_sample126_depth,118,83,368,512
signer6_sample342_depth,125,64,431,512
signer30_sample590_depth,97,84,444,512
signer6_sample40_depth,110,109,357,512
signer39_sample475_depth,112,15,508,512
signer27_sample266_depth,109,141,466,512
signer34_sample545_depth,55,11,443,512
signer14_sample52_depth,108,0,425,512
signer6_sample84_depth,152,84,408,512
signer6_sample258_depth,163,92,416,512
signer6_sample319_depth,167,56,485,512
signer14_sample282_depth,135,0,430,512
signer14_sample346_depth,104,0,417,512
signer34_sample287_depth,87,12,427,512
signer39_sample518_depth,110,14,512,512
signer6_sample378_depth,141,57,447,512
signer39_sample472_depth,117,5,508,512
signer39_sample599_depth,116,2,509,512
signer6_sample83_depth,141,69,428,512
signer34_sample228_depth,60,12,442,512
signer39_sample290_depth,112,11,511,512
signer6_sample650_depth,164,69,476,512
signer30_sample13_depth,104,91,435,512
signer39_sample287_depth,96,10,512,512
signer30_sample7_depth,98,88,445,512
signer34_sample238_depth,72,0,443,512
signer39_sample354_depth,117,6,505,512
signer30_sample42_depth,101,82,455,512
signer6_sample50_depth,150,82,407,512
signer39_sample391_depth,118,6,506,512
signer30_sample339_depth,92,105,444,512
signer34_sample44_depth,65,5,468,512
signer30_sample581_depth,74,85,479,512
signer6_sample202_depth,151,117,400,512
signer14_sample313_depth,105,0,422,512
signer39_sample410_depth,114,7,507,512
signer14_sample116_depth,111,0,417,512
signer14_sample154_depth,109,0,417,512
signer6_sample516_depth,138,89,379,512
signer30_sample104_depth,95,106,440,512
signer30_sample623_depth,100,76,435,512
signer34_sample582_depth,83,33,430,512
signer30_sample466_depth,108,93,434,512
signer14_sample194_depth,101,0,419,512
signer34_sample280_depth,55,11,446,512
signer30_sample432_depth,103,91,443,512
signer34_sample195_depth,86,11,427,512
signer27_sample239_depth,108,140,466,512
signer6_sample4_depth,157,59,459,512
signer14_sample328_depth,109,0,415,512
signer6_sample576_depth,151,84,404,512
signer30_sample484_depth,106,82,440,512
signer30_sample307_depth,109,85,456,512
signer6_sample58_depth,181,58,478,512
signer34_sample613_depth,73,12,443,512
signer30_sample336_depth,107,92,433,512
signer30_sample121_depth,101,83,453,512
signer30_sample416_depth,106,89,442,512
signer34_sample402_depth,55,3,446,512
signer14_sample100_depth,155,11,442,512
signer27_sample600_depth,107,137,455,512
signer30_sample267_depth,98,76,443,512
signer39_sample448_depth,110,16,511,512
signer39_sample399_depth,110,18,512,512
signer30_sample157_depth,93,103,441,512
signer6_sample312_depth,152,62,458,512
signer30_sample71_depth,107,81,442,512
signer39_sample112_depth,111,12,512,512
signer30_sample469_depth,96,85,456,512
signer27_sample166_depth,113,145,443,512
signer34_sample237_depth,57,0,445,512
signer27_sample96_depth,105,138,467,512
signer30_sample330_depth,100,106,435,512
signer39_sample76_depth,111,13,512,512
signer6_sample80_depth,140,84,440,512
signer39_sample122_depth,116,6,509,512
signer6_sample417_depth,155,110,402,512
signer39_sample237_depth,117,4,508,512
signer34_sample138_depth,58,23,445,512
signer6_sample581_depth,157,62,457,512
signer34_sample515_depth,62,9,437,512
signer27_sample42_depth,108,139,455,512
signer34_sample451_depth,57,17,444,512
signer6_sample507_depth,146,71,446,512
signer27_sample386_depth,116,141,444,512
signer30_sample517_depth,102,87,443,512
signer30_sample25_depth,102,89,432,512
signer27_sample322_depth,110,129,450,512
signer6_sample197_depth,126,119,361,512
signer34_sample261_depth,54,24,446,512
signer27_sample536_depth,109,144,460,512
signer30_sample125_depth,105,89,443,512
signer14_sample213_depth,151,4,440,512
signer6_sample651_depth,175,57,479,512
signer6_sample498_depth,135,93,392,512
signer27_sample274_depth,120,131,441,512
signer39_sample292_depth,119,3,506,512
signer39_sample252_depth,111,14,512,512
signer6_sample562_depth,112,75,414,512
signer14_sample174_depth,104,0,421,512
signer34_sample100_depth,56,19,444,512
signer27_sample60_depth,124,139,432,512
signer39_sample27_depth,110,4,512,512
signer30_sample635_depth,92,108,446,512
signer39_sample379_depth,117,11,505,512
signer27_sample313_depth,109,141,463,512
signer14_sample387_depth,114,0,416,512
signer34_sample478_depth,80,13,437,512
signer14_sample435_depth,111,0,413,512
signer6_sample53_depth,130,95,382,512
signer27_sample524_depth,115,143,443,512
signer6_sample150_depth,150,89,402,512
signer30_sample491_depth,100,91,457,512
signer27_sample496_depth,111,133,447,512
signer27_sample587_depth,120,144,443,512
signer39_sample128_depth,109,16,512,512
signer34_sample347_depth,51,13,448,512
signer30_sample190_depth,106,85,440,512
signer6_sample239_depth,150,88,399,512
signer27_sample301_depth,110,138,463,512
signer6_sample405_depth,149,53,461,512
signer6_sample427_depth,106,51,423,512
signer30_sample353_depth,98,93,460,512
signer39_sample28_depth,118,1,506,512
signer30_sample219_depth,108,85,443,512
signer14_sample85_depth,107,0,416,512
signer27_sample118_depth,112,136,453,512
signer34_sample465_depth,58,10,444,512
signer30_sample152_depth,103,91,443,512
signer34_sample128_depth,90,23,421,512
signer39_sample339_depth,117,13,503,512
signer6_sample209_depth,120,113,355,512
signer14_sample132_depth,144,3,441,512
signer27_sample549_depth,116,133,446,512
signer39_sample525_depth,112,18,512,512
signer27_sample230_depth,110,140,464,512
signer27_sample347_depth,117,139,442,512
signer6_sample264_depth,189,69,512,512
signer14_sample192_depth,111,0,412,512
signer6_sample46_depth,130,111,360,512
signer27_sample571_depth,117,144,447,512
signer14_sample178_depth,107,0,416,512
signer27_sample324_depth,117,145,440,512
signer34_sample329_depth,60,21,440,512
signer39_sample209_depth,117,22,487,512
signer30_sample222_depth,94,103,441,512
signer34_sample151_depth,76,13,441,512
signer39_sample641_depth,113,18,510,512
signer34_sample382_depth,52,12,451,512
signer34_sample281_depth,72,0,446,512
signer39_sample611_depth,112,17,512,512
signer30_sample58_depth,97,90,461,512
signer30_sample478_depth,104,88,442,512
signer14_sample417_depth,139,7,452,512
signer39_sample20_depth,118,2,504,512
signer30_sample551_depth,92,109,452,512
signer30_sample604_depth,101,93,444,512
signer30_sample638_depth,98,77,438,512
signer30_sample418_depth,103,89,455,512
signer39_sample29_depth,102,13,512,512
signer14_sample440_depth,111,0,417,512
signer6_sample477_depth,119,66,420,512
signer39_sample30_depth,113,5,510,512
signer27_sample354_depth,108,136,453,512
signer27_sample564_depth,108,133,473,512
signer39_sample248_depth,116,3,508,512
signer27_sample471_depth,114,145,444,512
signer34_sample95_depth,87,19,427,512
signer27_sample329_depth,109,138,454,512
signer14_sample19_depth,105,0,417,512
signer30_sample218_depth,101,92,441,512
signer39_sample47_depth,106,8,512,512
signer30_sample388_depth,108,86,443,512
signer6_sample299_depth,103,53,431,512
signer6_sample673_depth,129,115,359,512
signer39_sample32_depth,112,17,487,512
signer14_sample336_depth,107,0,416,512
signer34_sample379_depth,70,14,447,512
signer30_sample596_depth,100,87,458,512
signer30_sample427_depth,97,85,442,512
signer27_sample136_depth,119,127,442,512
signer34_sample194_depth,70,0,457,512
signer34_sample64_depth,57,16,445,512
signer6_sample142_depth,156,62,457,512
signer6_sample91_depth,140,62,454,512
signer34_sample380_depth,48,13,456,512
signer34_sample654_depth,58,10,442,512
signer39_sample625_depth,118,5,506,512
signer27_sample228_depth,113,135,451,512
signer30_sample3_depth,99,90,456,512
signer14_sample184_depth,106,0,415,512
signer14_sample358_depth,108,0,414,512
signer6_sample587_depth,128,87,360,512
signer14_sample396_depth,107,0,416,512
signer34_sample86_depth,74,10,425,512
signer14_sample407_depth,101,0,418,512
signer39_sample138_depth,116,14,507,512
signer39_sample34_depth,105,10,512,512
signer6_sample583_depth,153,93,398,512
signer27_sample30_depth,113,140,449,512
signer30_sample294_depth,100,99,441,512
signer30_sample8_depth,95,96,464,512
signer27_sample585_depth,111,137,454,512
signer27_sample370_depth,116,138,451,512
signer6_sample314_depth,139,95,373,512
signer27_sample503_depth,116,141,444,512
signer6_sample254_depth,153,86,402,512
signer14_sample304_depth,110,0,418,512
signer27_sample610_depth,112,137,440,512
signer14_sample27_depth,140,16,442,512
signer39_sample645_depth,116,12,508,512
signer27_sample272_depth,104,139,455,512
signer27_sample434_depth,110,136,448,512
signer27_sample295_depth,107,135,474,512
signer30_sample456_depth,104,91,457,512
signer27_sample312_depth,108,140,466,512
signer27_sample620_depth,116,143,439,512
signer30_sample283_depth,97,92,461,512
signer14_sample394_depth,111,0,420,512
signer27_sample92_depth,114,141,445,512
signer27_sample631_depth,110,135,450,512
signer30_sample280_depth,97,92,438,512
signer34_sample486_depth,77,12,439,512
signer39_sample549_depth,113,9,509,512
signer6_sample199_depth,164,46,460,512
signer34_sample285_depth,57,11,441,512
signer30_sample584_depth,107,89,454,512
signer6_sample272_depth,110,116,360,512
signer39_sample434_depth,120,14,502,512
signer39_sample596_depth,112,10,486,512
signer14_sample42_depth,109,0,421,512
signer30_sample536_depth,104,84,442,512
signer27_sample478_depth,117,140,442,512
signer30_sample16_depth,104,89,435,512
signer30_sample419_depth,104,89,442,512
signer14_sample236_depth,155,10,439,512
signer14_sample400_depth,111,0,423,512
signer34_sample198_depth,88,7,429,512
signer39_sample345_depth,120,22,484,512
signer6_sample561_depth,139,71,425,512
signer39_sample537_depth,109,22,493,512
signer39_sample268_depth,119,22,507,512
signer6_sample370_depth,165,50,462,512
signer39_sample39_depth,114,22,491,512
signer34_sample390_depth,72,0,443,512
signer6_sample192_depth,131,51,457,512
signer14_sample370_depth,152,8,453,512
signer6_sample279_depth,166,107,458,512
signer30_sample245_depth,98,90,456,512
signer27_sample366_depth,111,141,449,512
signer27_sample188_depth,109,139,452,512
signer34_sample221_depth,71,0,453,512
signer6_sample201_depth,108,103,405,512
signer34_sample79_depth,50,12,449,512
signer30_sample576_depth,91,103,442,512
signer6_sample324_depth,145,65,458,512
signer14_sample250_depth,112,0,413,512
signer30_sample320_depth,104,93,444,512
signer34_sample321_depth,0,0,465,512
signer34_sample425_depth,69,21,433,512
signer39_sample35_depth,115,12,511,512
signer34_sample603_depth,56,17,447,512
signer34_sample81_depth,68,0,448,512
signer34_sample28_depth,55,16,448,512
signer27_sample377_depth,110,139,463,512
signer39_sample588_depth,108,21,512,512
signer30_sample215_depth,94,85,458,512
signer30_sample539_depth,107,85,441,512
signer14_sample411_depth,121,0,421,512
signer39_sample203_depth,117,7,508,512
signer14_sample26_depth,108,0,417,512
signer34_sample139_depth,72,7,443,512
signer34_sample591_depth,54,11,447,512
signer6_sample570_depth,91,74,417,512
signer34_sample225_depth,68,6,456,512
signer34_sample369_depth,92,16,426,512
signer39_sample211_depth,112,13,512,512
signer27_sample268_depth,108,144,472,512
signer39_sample404_depth,112,7,512,512
signer30_sample603_depth,95,92,448,512
signer27_sample514_depth,118,141,446,512
signer39_sample363_depth,115,9,512,512
signer39_sample11_depth,114,0,510,512
signer30_sample475_depth,98,81,452,512
signer30_sample616_depth,103,88,441,512
signer6_sample408_depth,177,55,472,512
signer14_sample391_depth,147,7,438,512
signer30_sample460_depth,94,105,442,512
signer6_sample559_depth,138,89,378,512
signer14_sample410_depth,111,0,420,512
signer27_sample456_depth,114,144,442,512
signer6_sample66_depth,133,109,396,512
signer14_sample215_depth,134,0,425,512
signer39_sample60_depth,112,7,512,512
signer39_sample558_depth,113,2,509,512
signer39_sample415_depth,114,4,510,512
signer6_sample211_depth,194,53,486,512
signer6_sample44_depth,104,85,388,512
signer30_sample258_depth,100,78,441,512
signer34_sample69_depth,89,17,425,512
signer14_sample289_depth,153,10,445,512
signer34_sample512_depth,70,21,444,512
signer39_sample331_depth,110,10,490,512
signer39_sample564_depth,116,7,508,512
signer27_sample9_depth,117,143,445,512
signer14_sample66_depth,150,7,439,512
signer27_sample223_depth,109,140,463,512
signer30_sample281_depth,96,110,436,512
signer34_sample560_depth,66,2,431,512
signer27_sample67_depth,113,145,461,512
signer14_sample228_depth,109,0,418,512
signer6_sample163_depth,199,59,462,512
signer34_sample349_depth,57,16,441,512
signer34_sample595_depth,58,11,445,512
signer27_sample359_depth,110,139,464,512
signer27_sample20_depth,107,139,452,512
signer14_sample258_depth,111,0,413,512
signer6_sample328_depth,133,80,385,512
signer14_sample129_depth,138,7,452,512
signer39_sample272_depth,117,12,505,512
signer39_sample154_depth,114,15,507,512
signer34_sample155_depth,57,9,445,512
signer6_sample217_depth,146,73,443,512
signer30_sample661_depth,98,81,439,512
signer27_sample542_depth,116,133,461,512
signer39_sample459_depth,111,14,512,512
signer39_sample95_depth,113,17,512,512
signer6_sample256_depth,140,78,392,512
signer30_sample97_depth,105,93,443,512
signer27_sample490_depth,105,137,456,512
signer30_sample279_depth,103,90,444,512
signer39_sample335_depth,110,18,511,512
signer30_sample417_depth,96,95,437,512
signer30_sample45_depth,97,92,459,512
signer27_sample520_depth,110,139,453,512
signer6_sample121_depth,127,95,383,512
signer39_sample133_depth,111,14,512,512
signer14_sample257_depth,135,8,444,512
signer6_sample30_depth,140,61,453,512
signer34_sample552_depth,73,3,440,512
signer30_sample261_depth,104,91,456,512
signer39_sample21_depth,111,6,512,512
signer14_sample148_depth,110,0,414,512
signer34_sample56_depth,70,0,454,512
signer14_sample57_depth,118,0,426,512
signer30_sample2_depth,103,89,456,512
signer30_sample55_depth,98,97,439,512
signer30_sample187_depth,99,89,457,512
signer27_sample46_depth,117,132,447,512
signer6_sample349_depth,156,94,397,512
signer27_sample53_depth,110,139,464,512
signer6_sample619_depth,198,58,489,512
signer27_sample323_depth,109,137,463,512
signer39_sample436_depth,113,15,509,512
signer6_sample69_depth,135,84,404,512
signer6_sample483_depth,137,87,382,512
signer30_sample375_depth,97,89,462,512
signer6_sample124_depth,153,96,402,512
signer39_sample68_depth,112,11,511,512
signer27_sample58_depth,113,145,460,512
signer34_sample420_depth,57,7,445,512
signer39_sample85_depth,116,2,508,512
signer34_sample99_depth,67,0,447,512
signer27_sample145_depth,112,139,450,512
signer6_sample81_depth,145,76,447,512
signer30_sample546_depth,92,110,446,512
signer6_sample505_depth,175,61,479,512
signer6_sample357_depth,151,72,455,512
signer6_sample350_depth,109,76,415,512
signer27_sample160_depth,97,142,445,512
signer30_sample9_depth,100,85,464,512
signer27_sample330_depth,108,138,453,512
signer39_sample460_depth,109,4,491,512
signer14_sample347_depth,150,5,445,512
signer30_sample351_depth,94,90,445,512
signer6_sample448_depth,143,78,445,512
signer39_sample246_depth,101,2,512,512
signer6_sample115_depth,140,84,444,512
signer14_sample375_depth,111,0,424,512
signer27_sample98_depth,107,140,465,512
signer39_sample661_depth,105,12,512,512
signer39_sample484_depth,112,12,511,512
signer14_sample357_depth,108,0,417,512
signer27_sample253_depth,110,138,464,512
signer39_sample277_depth,107,12,512,512
signer14_sample326_depth,154,9,441,512
signer30_sample547_depth,98,84,443,512
signer39_sample104_depth,105,10,512,512
signer30_sample595_depth,104,85,442,512
signer27_sample530_depth,111,136,465,512
signer34_sample268_depth,53,14,450,512
signer30_sample293_depth,95,95,447,512
signer39_sample642_depth,111,1,512,512
signer39_sample400_depth,118,0,506,512
signer6_sample415_depth,155,97,395,512
signer6_sample451_depth,150,86,400,512
signer34_sample121_depth,85,20,428,512
signer14_sample227_depth,110,0,414,512
signer27_sample23_depth,109,137,463,512
signer34_sample305_depth,87,7,422,512
signer27_sample523_depth,117,143,442,512
signer14_sample36_depth,106,0,418,512
signer39_sample340_depth,109,12,512,512
signer27_sample470_depth,109,138,463,512
signer39_sample235_depth,115,9,511,512
signer6_sample206_depth,79,78,387,512
signer6_sample645_depth,136,82,385,512
signer39_sample627_depth,118,26,502,512
signer30_sample113_depth,104,85,444,512
signer27_sample270_depth,134,149,420,512
signer39_sample366_depth,112,3,487,512
signer39_sample109_depth,116,8,509,512
signer30_sample260_depth,101,89,461,512
signer27_sample82_depth,113,136,449,512
signer6_sample401_depth,148,50,461,512
signer30_sample86_depth,105,94,443,512
signer34_sample354_depth,80,16,440,512
signer14_sample115_depth,132,1,424,512
signer6_sample372_depth,128,102,386,512
signer14_sample242_depth,133,12,458,512
signer6_sample398_depth,135,68,392,512
signer30_sample585_depth,99,87,459,512
signer39_sample3_depth,114,16,510,512
signer27_sample280_depth,115,138,449,512
signer6_sample456_depth,110,88,359,512
signer14_sample244_depth,101,0,422,512
signer34_sample490_depth,60,17,442,512
signer27_sample105_depth,109,145,449,512
signer34_sample337_depth,53,12,450,512
signer34_sample557_depth,64,13,439,512
signer27_sample251_depth,109,139,461,512
signer39_sample565_depth,117,17,504,512
signer39_sample536_depth,111,13,512,512
signer14_sample75_depth,108,0,414,512
signer30_sample410_depth,95,95,465,512
signer14_sample216_depth,110,0,418,512
signer30_sample21_depth,106,90,442,512
signer14_sample321_depth,109,0,417,512
signer39_sample271_depth,112,22,509,512
signer39_sample157_depth,118,21,506,512
signer27_sample89_depth,111,141,462,512
signer6_sample231_depth,147,74,443,512
signer30_sample65_depth,106,91,458,512
signer34_sample214_depth,70,8,445,512
signer27_sample51_depth,119,141,460,512
signer30_sample401_depth,100,101,438,512
signer39_sample167_depth,112,13,512,512
signer27_sample510_depth,120,150,463,512
signer6_sample332_depth,120,60,433,512
signer34_sample67_depth,53,25,445,512
signer30_sample100_depth,100,83,457,512
signer6_sample460_depth,133,60,458,512
signer27_sample374_depth,113,146,460,512
signer39_sample364_depth,112,12,509,512
signer27_sample207_depth,110,141,446,512
signer39_sample219_depth,115,11,508,512
signer34_sample71_depth,58,16,438,512
signer6_sample117_depth,104,75,418,512
signer14_sample226_depth,109,0,415,512
signer6_sample23_depth,125,94,366,512
signer34_sample559_depth,71,22,431,512
signer30_sample103_depth,103,92,441,512
signer39_sample258_depth,125,20,496,512
signer27_sample264_depth,115,145,445,512
signer34_sample487_depth,56,16,447,512
signer34_sample632_depth,68,0,456,512
signer39_sample23_depth,119,5,503,512
signer30_sample327_depth,103,86,441,512
