signer6_sample306_color,144,89,446,512
signer34_sample440_color,87,18,425,512
signer30_sample534_color,96,107,443,512
signer39_sample367_color,112,11,512,512
signer6_sample293_color,76,69,385,512
signer34_sample178_color,56,15,447,512
signer27_sample179_color,115,138,446,512
signer6_sample444_color,104,57,425,512
signer27_sample65_color,116,145,442,512
signer34_sample310_color,52,4,449,512
signer30_sample331_color,93,97,446,512
signer27_sample155_color,109,145,449,512
signer30_sample429_color,98,110,436,512
signer34_sample328_color,72,13,441,512
signer34_sample250_color,90,18,428,512
signer34_sample124_color,56,2,504,512
signer27_sample593_color,107,145,447,512
signer30_sample428_color,106,86,442,512
signer27_sample453_color,110,143,446,512
signer39_sample650_color,112,23,512,512
signer27_sample12_color,114,135,450,512
signer39_sample338_color,116,15,509,512
signer39_sample326_color,114,11,511,512
signer27_sample492_color,110,148,461,512
signer34_sample652_color,78,6,436,512
signer6_sample593_color,155,96,404,512
signer6_sample234_color,173,51,464,512
signer34_sample330_color,54,16,446,512
signer27_sample421_color,111,132,452,512
signer34_sample224_color,55,12,447,512
signer27_sample497_color,118,146,444,512
signer14_sample295_color,143,4,443,512
signer6_sample410_color,104,78,427,512
signer30_sample337_color,106,88,441,512
signer27_sample123_color,112,145,443,512
signer34_sample518_color,55,12,448,512
signer27_sample235_color,117,140,448,512
signer30_sample629_color,92,94,463,512
signer6_sample504_color,144,88,448,512
signer30_sample99_color,106,85,442,512
signer30_sample224_color,100,83,457,512
signer6_sample380_color,138,115,394,512
signer27_sample459_color,116,142,439,512
signer14_sample299_color,111,0,413,512
signer27_sample563_color,110,146,446,512
signer27_sample628_color,127,139,433,512
signer14_sample163_color,103,0,420,512
signer14_sample165_color,107,0,415,512
signer39_sample283_color,107,10,512,512
signer27_sample550_color,117,141,445,512
signer30_sample344_color,103,83,457,512
signer27_sample242_color,115,143,440,512
signer6_sample485_color,141,82,393,512
signer39_sample466_color,108,11,512,512
signer34_sample50_color,57,11,444,512
signer6_sample526_color,101,87,390,512
signer30_sample137_color,93,93,460,512
signer14_sample118_color,142,7,442,512
signer39_sample369_color,124,21,499,512
signer34_sample232_color,85,24,428,512
signer6_sample630_color,156,110,397,512
signer6_sample75_color,104,90,382,512
signer14_sample318_color,110,1,419,512
signer6_sample251_color,160,59,490,512
signer6_sample6_color,154,116,403,512
signer30_sample420_color,104,90,442,512
signer27_sample508_color,110,139,463,512
signer30_sample646_color,98,83,446,512
signer6_sample287_color,145,53,454,512
signer27_sample286_color,109,148,447,512
signer14_sample353_color,108,0,417,512
signer34_sample242_color,77,10,429,512
signer30_sample653_color,97,90,448,512
signer34_sample360_color,56,14,447,512
signer34_sample21_color,57,15,444,512
signer30_sample643_color,95,94,462,512
signer34_sample135_color,72,0,443,512
signer27_sample539_color,116,145,444,512
signer34_sample529_color,53,18,449,512
signer39_sample49_color,119,6,505,512
signer39_sample560_color,110,13,511,512
signer27_sample565_color,113,145,443,512
signer39_sample44_color,115,14,508,512
signer6_sample34_color,151,119,401,512
signer14_sample248_color,100,0,421,512
signer30_sample176_color,98,102,441,512
signer27_sample426_color,111,148,445,512
signer34_sample154_color,69,0,453,512
signer39_sample315_color,117,2,508,512
signer6_sample282_color,163,72,452,512
signer39_sample175_color,102,15,512,512
signer6_sample623_color,105,72,422,512
signer30_sample444_color,95,107,443,512
signer34_sample504_color,52,9,449,512
signer6_sample72_color,137,88,394,512
signer34_sample157_color,55,7,443,512
signer14_sample166_color,109,0,421,512
signer34_sample11_color,61,15,440,512
signer39_sample80_color,113,11,512,512
signer39_sample646_color,112,7,512,512
signer34_sample223_color,76,6,441,512
signer27_sample572_color,109,139,452,512
signer39_sample58_color,115,4,508,512
signer27_sample450_color,107,142,465,512
signer6_sample126_color,118,83,368,512
signer6_sample342_color,125,64,431,512
signer30_sample590_color,97,84,444,512
signer6_sample40_color,110,109,357,512
signer39_sample475_color,112,15,508,512
signer27_sample266_color,109,141,466,512
signer34_sample545_color,55,11,443,512
signer14_sample52_color,108,0,425,512
signer6_sample84_color,152,84,408,512
signer6_sample258_color,163,92,416,512
signer6_sample319_color,167,56,485,512
signer14_sample282_color,135,0,430,512
signer14_sample346_color,104,0,417,512
signer34_sample287_color,87,12,427,512
signer39_sample518_color,110,14,512,512
signer6_sample378_color,141,57,447,512
signer39_sample472_color,117,5,508,512
signer39_sample599_color,116,2,509,512
signer6_sample83_color,141,69,428,512
signer34_sample228_color,60,12,442,512
signer39_sample290_color,112,11,511,512
signer6_sample650_color,164,69,476,512
signer30_sample13_color,104,91,435,512
signer39_sample287_color,96,10,512,512
signer30_sample7_color,98,88,445,512
signer34_sample238_color,72,0,443,512
signer39_sample354_color,117,6,505,512
signer30_sample42_color,101,82,455,512
signer6_sample50_color,150,82,407,512
signer39_sample391_color,118,6,506,512
signer30_sample339_color,92,105,444,512
signer34_sample44_color,65,5,468,512
signer30_sample581_color,74,85,479,512
signer6_sample202_color,151,117,400,512
signer14_sample313_color,105,0,422,512
signer39_sample410_color,114,7,507,512
signer14_sample116_color,111,0,417,512
signer14_sample154_color,109,0,417,512
signer6_sample516_color,138,89,379,512
signer30_sample104_color,95,106,440,512
signer30_sample623_color,100,76,435,512
signer34_sample582_color,83,33,430,512
signer30_sample466_color,108,93,434,512
signer14_sample194_color,101,0,419,512
signer34_sample280_color,55,11,446,512
signer30_sample432_color,103,91,443,512
signer34_sample195_color,86,11,427,512
signer27_sample239_color,108,140,466,512
signer6_sample4_color,157,59,459,512
signer14_sample328_color,109,0,415,512
signer6_sample576_color,151,84,404,512
signer30_sample484_color,106,82,440,512
signer30_sample307_color,109,85,456,512
signer6_sample58_color,181,58,478,512
signer34_sample613_color,73,12,443,512
signer30_sample336_color,107,92,433,512
signer30_sample121_color,101,83,453,512
signer30_sample416_color,106,89,442,512
signer34_sample402_color,55,3,446,512
signer14_sample100_color,155,11,442,512
signer27_sample600_color,107,137,455,512
signer30_sample267_color,98,76,443,512
signer39_sample448_color,110,16,511,512
signer39_sample399_color,110,18,512,512
signer30_sample157_color,93,103,441,512
signer6_sample312_color,152,62,458,512
signer30_sample71_color,107,81,442,512
signer39_sample112_color,111,12,512,512
signer30_sample469_color,96,85,456,512
signer27_sample166_color,113,145,443,512
signer34_sample237_color,57,0,445,512
signer27_sample96_color,105,138,467,512
signer30_sample330_color,100,106,435,512
signer39_sample76_color,111,13,512,512
signer6_sample80_color,140,84,440,512
signer39_sample122_color,116,6,509,512
signer6_sample417_color,155,110,402,512
signer39_sample237_color,117,4,508,512
signer34_sample138_color,58,23,445,512
signer6_sample581_color,157,62,457,512
signer34_sample515_color,62,9,437,512
signer27_sample42_color,108,139,455,512
signer34_sample451_color,57,17,444,512
signer6_sample507_color,146,71,446,512
signer27_sample386_color,116,141,444,512
signer30_sample517_color,102,87,443,512
signer30_sample25_color,102,89,432,512
signer27_sample322_color,110,129,450,512
signer6_sample197_color,126,119,361,512
signer34_sample261_color,54,24,446,512
signer27_sample536_color,109,144,460,512
signer30_sample125_color,105,89,443,512
signer14_sample213_color,151,4,440,512
signer6_sample651_color,175,57,479,512
signer6_sample498_color,135,93,392,512
signer27_sample274_color,120,131,441,512
signer39_sample292_color,119,3,506,512
signer39_sample252_color,111,14,512,512
signer6_sample562_color,112,75,414,512
signer14_sample174_color,104,0,421,512
signer34_sample100_color,56,19,444,512
signer27_sample60_color,124,139,432,512
signer39_sample27_color,110,4,512,512
signer30_sample635_color,92,108,446,512
signer39_sample379_color,117,11,505,512
signer27_sample313_color,109,141,463,512
signer14_sample387_color,114,0,416,512
signer34_sample478_color,80,13,437,512
signer14_sample435_color,111,0,413,512
signer6_sample53_color,130,95,382,512
signer27_sample524_color,115,143,443,512
signer6_sample150_color,150,89,402,512
signer30_sample491_color,100,91,457,512
signer27_sample496_color,111,133,447,512
signer27_sample587_color,120,144,443,512
signer39_sample128_color,109,16,512,512
signer34_sample347_color,51,13,448,512
signer30_sample190_color,106,85,440,512
signer6_sample239_color,150,88,399,512
signer27_sample301_color,110,138,463,512
signer6_sample405_color,149,53,461,512
signer6_sample427_color,106,51,423,512
signer30_sample353_color,98,93,460,512
signer39_sample28_color,118,1,506,512
signer30_sample219_color,108,85,443,512
signer14_sample85_color,107,0,416,512
signer27_sample118_color,112,136,453,512
signer34_sample465_color,58,10,444,512
signer30_sample152_color,103,91,443,512
signer34_sample128_color,90,23,421,512
signer39_sample339_color,117,13,503,512
signer6_sample209_color,120,113,355,512
signer14_sample132_color,144,3,441,512
signer27_sample549_color,116,133,446,512
signer39_sample525_color,112,18,512,512
signer27_sample230_color,110,140,464,512
signer27_sample347_color,117,139,442,512
signer6_sample264_color,189,69,512,512
signer14_sample192_color,111,0,412,512
signer6_sample46_color,130,111,360,512
signer27_sample571_color,117,144,447,512
signer14_sample178_color,107,0,416,512
signer27_sample324_color,117,145,440,512
signer34_sample329_color,60,21,440,512
signer39_sample209_color,117,22,487,512
signer30_sample222_color,94,103,441,512
signer34_sample151_color,76,13,441,512
signer39_sample641_color,113,18,510,512
signer34_sample382_color,52,12,451,512
signer34_sample281_color,72,0,446,512
signer39_sample611_color,112,17,512,512
signer30_sample58_color,97,90,461,512
signer30_sample478_color,104,88,442,512
signer14_sample417_color,139,7,452,512
signer39_sample20_color,118,2,504,512
signer30_sample551_color,92,109,452,512
signer30_sample604_color,101,93,444,512
signer30_sample638_color,98,77,438,512
signer30_sample418_color,103,89,455,512
signer39_sample29_color,102,13,512,512
signer14_sample440_color,111,0,417,512
signer6_sample477_color,119,66,420,512
signer39_sample30_color,113,5,510,512
signer27_sample354_color,108,136,453,512
signer27_sample564_color,108,133,473,512
signer39_sample248_color,116,3,508,512
signer27_sample471_color,114,145,444,512
signer34_sample95_color,87,19,427,512
signer27_sample329_color,109,138,454,512
signer14_sample19_color,105,0,417,512
signer30_sample218_color,101,92,441,512
signer39_sample47_color,106,8,512,512
signer30_sample388_color,108,86,443,512
signer6_sample299_color,103,53,431,512
signer6_sample673_color,129,115,359,512
signer39_sample32_color,112,17,487,512
signer14_sample336_color,107,0,416,512
signer34_sample379_color,70,14,447,512
signer30_sample596_color,100,87,458,512
signer30_sample427_color,97,85,442,512
signer27_sample136_color,119,127,442,512
signer34_sample194_color,70,0,457,512
signer34_sample64_color,57,16,445,512
signer6_sample142_color,156,62,457,512
signer6_sample91_color,140,62,454,512
signer34_sample380_color,48,13,456,512
signer34_sample654_color,58,10,442,512
signer39_sample625_color,118,5,506,512
signer27_sample228_color,113,135,451,512
signer30_sample3_color,99,90,456,512
signer14_sample184_color,106,0,415,512
signer14_sample358_color,108,0,414,512
signer6_sample587_color,128,87,360,512
signer14_sample396_color,107,0,416,512
signer34_sample86_color,74,10,425,512
signer14_sample407_color,101,0,418,512
signer39_sample138_color,116,14,507,512
signer39_sample34_color,105,10,512,512
signer6_sample583_color,153,93,398,512
signer27_sample30_color,113,140,449,512
signer30_sample294_color,100,99,441,512
signer30_sample8_color,95,96,464,512
signer27_sample585_color,111,137,454,512
signer27_sample370_color,116,138,451,512
signer6_sample314_color,139,95,373,512
signer27_sample503_color,116,141,444,512
signer6_sample254_color,153,86,402,512
signer14_sample304_color,110,0,418,512
signer27_sample610_color,112,137,440,512
signer14_sample27_color,140,16,442,512
signer39_sample645_color,116,12,508,512
signer27_sample272_color,104,139,455,512
signer27_sample434_color,110,136,448,512
signer27_sample295_color,107,135,474,512
signer30_sample456_color,104,91,457,512
signer27_sample312_color,108,140,466,512
signer27_sample620_color,116,143,439,512
signer30_sample283_color,97,92,461,512
signer14_sample394_color,111,0,420,512
signer27_sample92_color,114,141,445,512
signer27_sample631_color,110,135,450,512
signer30_sample280_color,97,92,438,512
signer34_sample486_color,77,12,439,512
signer39_sample549_color,113,9,509,512
signer6_sample199_color,164,46,460,512
signer34_sample285_color,57,11,441,512
signer30_sample584_color,107,89,454,512
signer6_sample272_color,110,116,360,512
signer39_sample434_color,120,14,502,512
signer39_sample596_color,112,10,486,512
signer14_sample42_color,109,0,421,512
signer30_sample536_color,104,84,442,512
signer27_sample478_color,117,140,442,512
signer30_sample16_color,104,89,435,512
signer30_sample419_color,104,89,442,512
signer14_sample236_color,155,10,439,512
signer14_sample400_color,111,0,423,512
signer34_sample198_color,88,7,429,512
signer39_sample345_color,120,22,484,512
signer6_sample561_color,139,71,425,512
signer39_sample537_color,109,22,493,512
signer39_sample268_color,119,22,507,512
signer6_sample370_color,165,50,462,512
signer39_sample39_color,114,22,491,512
signer34_sample390_color,72,0,443,512
signer6_sample192_color,131,51,457,512
signer14_sample370_color,152,8,453,512
signer6_sample279_color,166,107,458,512
signer30_sample245_color,98,90,456,512
signer27_sample366_color,111,141,449,512
signer27_sample188_color,109,139,452,512
signer34_sample221_color,71,0,453,512
signer6_sample201_color,108,103,405,512
signer34_sample79_color,50,12,449,512
signer30_sample576_color,91,103,442,512
signer6_sample324_color,145,65,458,512
signer14_sample250_color,112,0,413,512
signer30_sample320_color,104,93,444,512
signer34_sample321_color,0,0,465,512
signer34_sample425_color,69,21,433,512
signer39_sample35_color,115,12,511,512
signer34_sample603_color,56,17,447,512
signer34_sample81_color,68,0,448,512
signer34_sample28_color,55,16,448,512
signer27_sample377_color,110,139,463,512
signer39_sample588_color,108,21,512,512
signer30_sample215_color,94,85,458,512
signer30_sample539_color,107,85,441,512
signer14_sample411_color,121,0,421,512
signer39_sample203_color,117,7,508,512
signer14_sample26_color,108,0,417,512
signer34_sample139_color,72,7,443,512
signer34_sample591_color,54,11,447,512
signer6_sample570_color,91,74,417,512
signer34_sample225_color,68,6,456,512
signer34_sample369_color,92,16,426,512
signer39_sample211_color,112,13,512,512
signer27_sample268_color,108,144,472,512
signer39_sample404_color,112,7,512,512
signer30_sample603_color,95,92,448,512
signer27_sample514_color,118,141,446,512
signer39_sample363_color,115,9,512,512
signer39_sample11_color,114,0,510,512
signer30_sample475_color,98,81,452,512
signer30_sample616_color,103,88,441,512
signer6_sample408_color,177,55,472,512
signer14_sample391_color,147,7,438,512
signer30_sample460_color,94,105,442,512
signer6_sample559_color,138,89,378,512
signer14_sample410_color,111,0,420,512
signer27_sample456_color,114,144,442,512
signer6_sample66_color,133,109,396,512
signer14_sample215_color,134,0,425,512
signer39_sample60_color,112,7,512,512
signer39_sample558_color,113,2,509,512
signer39_sample415_color,114,4,510,512
signer6_sample211_color,194,53,486,512
signer6_sample44_color,104,85,388,512
signer30_sample258_color,100,78,441,512
signer34_sample69_color,89,17,425,512
signer14_sample289_color,153,10,445,512
signer34_sample512_color,70,21,444,512
signer39_sample331_color,110,10,490,512
signer39_sample564_color,116,7,508,512
signer27_sample9_color,117,143,445,512
signer14_sample66_color,150,7,439,512
signer27_sample223_color,109,140,463,512
signer30_sample281_color,96,110,436,512
signer34_sample560_color,66,2,431,512
signer27_sample67_color,113,145,461,512
signer14_sample228_color,109,0,418,512
signer6_sample163_color,199,59,462,512
signer34_sample349_color,57,16,441,512
signer34_sample595_color,58,11,445,512
signer27_sample359_color,110,139,464,512
signer27_sample20_color,107,139,452,512
signer14_sample258_color,111,0,413,512
signer6_sample328_color,133,80,385,512
signer14_sample129_color,138,7,452,512
signer39_sample272_color,117,12,505,512
signer39_sample154_color,114,15,507,512
signer34_sample155_color,57,9,445,512
signer6_sample217_color,146,73,443,512
signer30_sample661_color,98,81,439,512
signer27_sample542_color,116,133,461,512
signer39_sample459_color,111,14,512,512
signer39_sample95_color,113,17,512,512
signer6_sample256_color,140,78,392,512
signer30_sample97_color,105,93,443,512
signer27_sample490_color,105,137,456,512
signer30_sample279_color,103,90,444,512
signer39_sample335_color,110,18,511,512
signer30_sample417_color,96,95,437,512
signer30_sample45_color,97,92,459,512
signer27_sample520_color,110,139,453,512
signer6_sample121_color,127,95,383,512
signer39_sample133_color,111,14,512,512
signer14_sample257_color,135,8,444,512
signer6_sample30_color,140,61,453,512
signer34_sample552_color,73,3,440,512
signer30_sample261_color,104,91,456,512
signer39_sample21_color,111,6,512,512
signer14_sample148_color,110,0,414,512
signer34_sample56_color,70,0,454,512
signer14_sample57_color,118,0,426,512
signer30_sample2_color,103,89,456,512
signer30_sample55_color,98,97,439,512
signer30_sample187_color,99,89,457,512
signer27_sample46_color,117,132,447,512
signer6_sample349_color,156,94,397,512
signer27_sample53_color,110,139,464,512
signer6_sample619_color,198,58,489,512
signer27_sample323_color,109,137,463,512
signer39_sample436_color,113,15,509,512
signer6_sample69_color,135,84,404,512
signer6_sample483_color,137,87,382,512
signer30_sample375_color,97,89,462,512
signer6_sample124_color,153,96,402,512
signer39_sample68_color,112,11,511,512
signer27_sample58_color,113,145,460,512
signer34_sample420_color,57,7,445,512
signer39_sample85_color,116,2,508,512
signer34_sample99_color,67,0,447,512
signer27_sample145_color,112,139,450,512
signer6_sample81_color,145,76,447,512
signer30_sample546_color,92,110,446,512
signer6_sample505_color,175,61,479,512
signer6_sample357_color,151,72,455,512
signer6_sample350_color,109,76,415,512
signer27_sample160_color,97,142,445,512
signer30_sample9_color,100,85,464,512
signer27_sample330_color,108,138,453,512
signer39_sample460_color,109,4,491,512
signer14_sample347_color,150,5,445,512
signer30_sample351_color,94,90,445,512
signer6_sample448_color,143,78,445,512
signer39_sample246_color,101,2,512,512
signer6_sample115_color,140,84,444,512
signer14_sample375_color,111,0,424,512
signer27_sample98_color,107,140,465,512
signer39_sample661_color,105,12,512,512
signer39_sample484_color,112,12,511,512
signer14_sample357_color,108,0,417,512
signer27_sample253_color,110,138,464,512
signer39_sample277_color,107,12,512,512
signer14_sample326_color,154,9,441,512
signer30_sample547_color,98,84,443,512
signer39_sample104_color,105,10,512,512
signer30_sample595_color,104,85,442,512
signer27_sample530_color,111,136,465,512
signer34_sample268_color,53,14,450,512
signer30_sample293_color,95,95,447,512
signer39_sample642_color,111,1,512,512
signer39_sample400_color,118,0,506,512
signer6_sample415_color,155,97,395,512
signer6_sample451_color,150,86,400,512
signer34_sample121_color,85,20,428,512
signer14_sample227_color,110,0,414,512
signer27_sample23_color,109,137,463,512
signer34_sample305_color,87,7,422,512
signer27_sample523_color,117,143,442,512
signer14_sample36_color,106,0,418,512
signer39_sample340_color,109,12,512,512
signer27_sample470_color,109,138,463,512
signer39_sample235_color,115,9,511,512
signer6_sample206_color,79,78,387,512
signer6_sample645_color,136,82,385,512
signer39_sample627_color,118,26,502,512
signer30_sample113_color,104,85,444,512
signer27_sample270_color,134,149,420,512
signer39_sample366_color,112,3,487,512
signer39_sample109_color,116,8,509,512
signer30_sample260_color,101,89,461,512
signer27_sample82_color,113,136,449,512
signer6_sample401_color,148,50,461,512
signer30_sample86_color,105,94,443,512
signer34_sample354_color,80,16,440,512
signer14_sample115_color,132,1,424,512
signer6_sample372_color,128,102,386,512
signer14_sample242_color,133,12,458,512
signer6_sample398_color,135,68,392,512
signer30_sample585_color,99,87,459,512
signer39_sample3_color,114,16,510,512
signer27_sample280_color,115,138,449,512
signer6_sample456_color,110,88,359,512
signer14_sample244_color,101,0,422,512
signer34_sample490_color,60,17,442,512
signer27_sample105_color,109,145,449,512
signer34_sample337_color,53,12,450,512
signer34_sample557_color,64,13,439,512
signer27_sample251_color,109,139,461,512
signer39_sample565_color,117,17,504,512
signer39_sample536_color,111,13,512,512
signer14_sample75_color,108,0,414,512
signer30_sample410_color,95,95,465,512
signer14_sample216_color,110,0,418,512
signer30_sample21_color,106,90,442,512
signer14_sample321_color,109,0,417,512
signer39_sample271_color,112,22,509,512
signer39_sample157_color,118,21,506,512
signer27_sample89_color,111,141,462,512
signer6_sample231_color,147,74,443,512
signer30_sample65_color,106,91,458,512
signer34_sample214_color,70,8,445,512
signer27_sample51_color,119,141,460,512
signer30_sample401_color,100,101,438,512
signer39_sample167_color,112,13,512,512
signer27_sample510_color,120,150,463,512
signer6_sample332_color,120,60,433,512
signer34_sample67_color,53,25,445,512
signer30_sample100_color,100,83,457,512
signer6_sample460_color,133,60,458,512
signer27_sample374_color,113,146,460,512
signer39_sample364_color,112,12,509,512
signer27_sample207_color,110,141,446,512
signer39_sample219_color,115,11,508,512
signer34_sample71_color,58,16,438,512
signer6_sample117_color,104,75,418,512
signer14_sample226_color,109,0,415,512
signer6_sample23_color,125,94,366,512
signer34_sample559_color,71,22,431,512
signer30_sample103_color,103,92,441,512
signer39_sample258_color,125,20,496,512
signer27_sample264_color,115,145,445,512
signer34_sample487_color,56,16,447,512
signer34_sample632_color,68,0,456,512
signer39_sample23_color,119,5,503,512
signer30_sample327_color,103,86,441,512
signer34_sample522_color,78,18,438,512
signer6_sample541_color,135,94,392,512
signer30_sample453_color,105,78,443,512
signer27_sample467_color,107,135,464,512
signer6_sample446_color,139,66,453,512
signer6_sample79_color,157,74,441,512
signer34_sample152_color,61,5,440,512
signer39_sample538_color,118,13,505,512
signer14_sample122_color,108,0,420,512
signer30_sample421_color,103,91,443,512
signer34_sample643_color,76,11,441,512
signer39_sample334_color,113,10,509,512
signer14_sample55_color,108,0,420,512
signer6_sample552_color,126,100,382,512
signer34_sample610_color,56,25,447,512
signer34_sample87_color,61,16,438,512
signer34_sample251_color,68,2,448,512
signer6_sample656_color,157,85,397,512
signer27_sample219_color,112,142,447,512
signer27_sample634_color,110,148,462,512
signer30_sample555_color,102,91,459,512
signer6_sample243_color,141,57,449,512
signer14_sample111_color,121,1,427,512
signer27_sample300_color,107,134,472,512
signer27_sample561_color,109,133,449,512
signer30_sample272_color,101,94,455,512
signer34_sample53_color,52,6,449,512
signer34_sample406_color,60,20,439,512
signer34_sample199_color,60,19,440,512
signer27_sample133_color,115,137,453,512
signer6_sample221_color,159,95,399,512
signer30_sample407_color,107,86,441,512
signer39_sample9_color,111,4,512,512
signer39_sample132_color,112,19,489,512
signer6_sample501_color,156,57,462,512
signer14_sample331_color,152,10,436,512
signer39_sample19_color,117,9,508,512
signer39_sample152_color,119,2,503,512
signer6_sample459_color,85,72,420,512
signer27_sample342_color,109,137,463,512
signer39_sample456_color,107,14,493,512
