signer0_sample431_depth,107,105,512,512
signer7_sample184_depth,172,30,419,512
signer0_sample892_depth,105,106,512,512
signer3_sample358_depth,59,85,508,512
signer20_sample259_depth,97,114,449,512
signer13_sample176_depth,128,0,436,512
signer8_sample1821_depth,136,41,455,512
signer29_sample354_depth,90,84,443,512
signer7_sample2031_depth,168,0,417,512
signer3_sample528_depth,71,92,493,512
signer29_sample9_depth,91,86,439,512
signer20_sample408_depth,119,115,444,512
signer36_sample401_depth,132,52,512,512
signer9_sample332_depth,87,26,449,512
signer32_sample181_depth,40,45,512,512
signer23_sample348_depth,57,0,458,512
signer21_sample133_depth,70,84,500,512
signer13_sample483_depth,113,0,413,512
signer12_sample1807_depth,174,45,401,512
signer2_sample704_depth,65,103,500,512
signer12_sample1720_depth,147,25,444,512
signer19_sample176_depth,155,114,433,512
signer38_sample195_depth,151,110,447,512
signer5_sample383_depth,147,67,466,512
signer26_sample424_depth,44,16,509,512
signer31_sample521_depth,76,72,484,512
signer8_sample1899_depth,118,0,414,512
signer4_sample344_depth,82,54,512,512
signer8_sample457_depth,93,64,470,512
signer28_sample271_depth,112,104,421,512
signer2_sample951_depth,53,98,485,512
signer24_sample507_depth,42,0,426,512
signer7_sample202_depth,73,76,469,512
signer40_sample58_depth,21,80,490,512
signer26_sample517_depth,45,15,509,512
signer41_sample385_depth,84,0,442,512
signer13_sample1651_depth,117,0,465,512
signer13_sample1082_depth,113,0,413,512
signer40_sample341_depth,23,79,483,512
signer36_sample536_depth,134,55,512,512
signer22_sample99_depth,56,54,512,512
signer12_sample1449_depth,175,36,402,512
signer24_sample603_depth,47,0,421,512
signer13_sample169_depth,115,0,466,512
signer7_sample187_depth,70,77,473,512
signer41_sample470_depth,82,0,447,512
signer7_sample1686_depth,171,31,420,512
signer8_sample2222_depth,130,27,457,512
signer17_sample258_depth,159,31,460,512
signer17_sample243_depth,156,37,451,512
signer19_sample472_depth,156,114,431,512
signer23_sample296_depth,71,0,458,512
signer10_sample27_depth,126,67,430,512
signer2_sample1338_depth,60,97,503,512
signer19_sample322_depth,154,112,432,512
signer3_sample376_depth,69,93,494,512
signer23_sample88_depth,68,0,461,512
signer40_sample653_depth,23,77,484,512
signer8_sample471_depth,118,0,414,512
signer4_sample432_depth,84,54,512,512
signer36_sample31_depth,131,54,512,512
signer13_sample1309_depth,120,61,472,512
signer42_sample75_depth,146,39,489,512
signer12_sample1723_depth,175,26,397,512
signer10_sample510_depth,122,74,430,512
signer33_sample398_depth,43,55,462,512
signer13_sample180_depth,119,61,472,512
signer5_sample503_depth,154,66,463,512
signer8_sample1014_depth,105,7,499,512
signer13_sample1770_depth,125,63,463,512
signer4_sample78_depth,87,54,512,512
signer12_sample1183_depth,146,16,435,512
signer19_sample293_depth,150,136,436,512
signer10_sample216_depth,129,67,443,512
signer0_sample109_depth,110,100,512,512
signer0_sample453_depth,131,106,512,512
signer8_sample997_depth,80,68,488,512
signer36_sample421_depth,132,63,512,512
signer12_sample216_depth,181,47,394,512
signer2_sample53_depth,67,100,464,512
signer13_sample1498_depth,90,58,506,512
signer31_sample203_depth,68,63,486,512
signer13_sample69_depth,124,52,454,512
signer24_sample537_depth,46,0,415,512
signer36_sample525_depth,134,63,512,512
signer23_sample123_depth,70,0,457,512
signer8_sample927_depth,119,0,417,512
signer10_sample9_depth,132,73,451,512
signer0_sample276_depth,107,105,512,512
signer12_sample1990_depth,180,52,391,512
signer37_sample526_depth,76,18,512,512
signer4_sample427_depth,89,87,512,512
signer2_sample21_depth,66,99,471,512
signer8_sample1508_depth,120,48,431,512
signer32_sample215_depth,37,29,512,512
signer28_sample602_depth,108,104,421,512
signer17_sample56_depth,190,54,452,512
signer36_sample165_depth,132,63,512,512
signer19_sample443_depth,150,136,434,512
signer41_sample653_depth,76,0,456,512
signer4_sample410_depth,94,85,512,512
signer5_sample2_depth,144,68,465,512
signer13_sample146_depth,139,0,436,512
signer42_sample364_depth,89,30,458,512
signer0_sample617_depth,129,107,512,512
signer9_sample360_depth,72,23,468,512
signer8_sample1214_depth,131,10,512,512
signer29_sample191_depth,89,93,446,512
signer4_sample348_depth,96,86,512,512
signer24_sample546_depth,45,0,414,512
signer9_sample260_depth,70,31,474,512
signer33_sample362_depth,17,72,475,512
signer12_sample1625_depth,184,48,392,512
signer23_sample455_depth,58,0,454,512
signer0_sample25_depth,130,107,512,512
signer31_sample465_depth,75,67,488,512
signer20_sample535_depth,100,130,445,512
signer3_sample398_depth,52,81,512,512
signer12_sample594_depth,177,46,407,512
signer5_sample149_depth,142,72,459,512
signer22_sample367_depth,37,60,512,512
signer8_sample2400_depth,108,12,512,512
signer40_sample540_depth,27,72,479,512
signer13_sample1238_depth,128,0,451,512
signer9_sample254_depth,78,34,460,512
signer7_sample454_depth,194,38,443,512
signer7_sample54_depth,160,0,427,512
signer19_sample493_depth,152,141,432,512
signer7_sample2295_depth,170,0,443,512
signer7_sample402_depth,200,52,447,512
signer7_sample985_depth,74,71,509,512
signer8_sample1659_depth,109,0,427,512
signer28_sample346_depth,109,104,421,512
signer13_sample549_depth,134,0,455,512
signer38_sample119_depth,149,101,446,512
signer12_sample714_depth,176,40,410,512
signer12_sample129_depth,167,25,419,512
signer23_sample635_depth,68,0,459,512
signer38_sample268_depth,143,101,447,512
signer12_sample1272_depth,167,40,420,512
signer42_sample547_depth,84,39,463,512
signer26_sample626_depth,25,32,512,512
signer20_sample283_depth,114,130,444,512
signer2_sample1271_depth,60,114,476,512
signer21_sample125_depth,56,93,512,512
signer26_sample328_depth,27,27,512,512
signer13_sample1337_depth,106,57,485,512
signer7_sample2313_depth,198,50,437,512
signer40_sample520_depth,29,73,481,512
signer26_sample414_depth,28,29,512,512
signer28_sample251_depth,107,101,421,512
signer12_sample14_depth,178,44,405,512
signer22_sample621_depth,44,63,512,512
signer41_sample188_depth,84,0,446,512
signer24_sample609_depth,46,0,413,512
signer8_sample2372_depth,121,45,429,512
signer15_sample29_depth,163,53,416,512
signer8_sample724_depth,125,44,426,512
signer29_sample510_depth,83,89,448,512
signer32_sample274_depth,39,29,512,512
signer37_sample549_depth,97,23,512,512
signer3_sample131_depth,53,82,512,512
signer7_sample2042_depth,172,0,441,512
signer29_sample41_depth,85,88,445,512
signer17_sample211_depth,186,64,456,512
signer12_sample1390_depth,166,31,418,512
signer15_sample243_depth,135,47,426,512
signer20_sample372_depth,102,126,450,512
signer7_sample2301_depth,60,89,508,512
signer7_sample1312_depth,171,0,441,512
signer32_sample65_depth,45,19,512,512
signer2_sample1266_depth,63,114,473,512
signer41_sample107_depth,78,0,453,512
signer2_sample805_depth,67,99,471,512
signer33_sample5_depth,12,76,482,512
signer31_sample25_depth,77,72,486,512
signer8_sample2676_depth,110,0,427,512
signer38_sample557_depth,144,122,445,512
signer8_sample1547_depth,130,34,512,512
signer0_sample1271_depth,106,100,512,512
signer10_sample289_depth,129,74,460,512
signer7_sample1939_depth,166,0,422,512
signer7_sample1222_depth,54,90,512,512
signer42_sample353_depth,86,34,474,512
signer7_sample1666_depth,174,0,410,512
signer8_sample1373_depth,93,62,490,512
signer13_sample1797_depth,143,0,474,512
signer21_sample159_depth,80,95,512,512
signer5_sample647_depth,142,74,459,512
signer40_sample638_depth,27,72,480,512
signer13_sample1839_depth,119,0,483,512
signer33_sample437_depth,19,71,474,512
signer8_sample2235_depth,77,72,491,512
signer13_sample1554_depth,123,0,466,512
signer3_sample532_depth,54,86,512,512
signer2_sample267_depth,58,114,477,512
signer37_sample576_depth,86,2,512,512
signer12_sample1202_depth,170,60,385,512
signer8_sample989_depth,126,26,457,512
signer7_sample367_depth,172,0,433,512
signer7_sample872_depth,70,78,474,512
signer4_sample237_depth,112,68,512,512
signer2_sample469_depth,60,111,478,512
signer24_sample347_depth,53,0,418,512
signer42_sample248_depth,120,44,468,512
signer12_sample189_depth,174,43,398,512
signer8_sample2666_depth,107,9,495,512
signer31_sample319_depth,75,65,488,512
signer28_sample219_depth,107,109,424,512
signer5_sample510_depth,156,64,473,512
signer24_sample151_depth,54,0,414,512
signer41_sample43_depth,77,0,454,512
signer33_sample35_depth,28,67,446,512
signer33_sample614_depth,27,68,445,512
signer2_sample1187_depth,35,92,474,512
signer10_sample589_depth,134,65,440,512
signer0_sample1019_depth,104,103,512,512
signer12_sample963_depth,164,57,388,512
signer7_sample30_depth,170,0,428,512
signer23_sample340_depth,66,0,462,512
signer36_sample283_depth,134,56,512,512
signer12_sample2014_depth,178,40,405,512
signer38_sample132_depth,151,101,443,512
signer2_sample792_depth,60,111,482,512
signer13_sample1611_depth,121,57,469,512
signer13_sample1421_depth,116,54,474,512
signer40_sample407_depth,17,74,492,512
signer17_sample341_depth,170,47,449,512
signer8_sample1403_depth,105,5,495,512
signer15_sample109_depth,162,48,420,512
signer12_sample347_depth,149,25,433,512
signer8_sample1571_depth,65,75,502,512
signer5_sample213_depth,157,69,475,512
signer21_sample610_depth,73,80,512,512
signer7_sample2105_depth,77,79,463,512
signer26_sample114_depth,45,35,493,512
signer13_sample1781_depth,130,0,427,512
signer13_sample1189_depth,135,0,447,512
signer37_sample227_depth,110,18,512,512
signer8_sample2278_depth,63,73,505,512
signer42_sample191_depth,118,45,470,512
signer36_sample641_depth,130,57,512,512
signer4_sample407_depth,106,64,512,512
signer21_sample593_depth,74,86,512,512
signer12_sample617_depth,149,20,433,512
signer12_sample1084_depth,175,43,397,512
signer10_sample473_depth,133,66,442,512
signer8_sample2529_depth,128,27,456,512
signer7_sample1699_depth,160,0,430,512
signer0_sample130_depth,75,101,489,512
signer7_sample1955_depth,176,21,434,512
signer13_sample1461_depth,125,56,463,512
signer29_sample494_depth,81,81,452,512
signer23_sample245_depth,68,0,459,512
signer29_sample554_depth,81,87,448,512
signer9_sample117_depth,82,34,457,512
signer3_sample83_depth,57,90,505,512
signer7_sample1473_depth,171,0,440,512
signer2_sample666_depth,68,111,472,512
signer13_sample917_depth,119,0,423,512
signer7_sample2611_depth,176,21,433,512
signer22_sample155_depth,37,58,512,512
signer3_sample80_depth,53,101,512,512
signer40_sample648_depth,12,74,512,512
signer26_sample563_depth,42,34,512,512
signer2_sample992_depth,67,94,466,512
signer12_sample1673_depth,149,24,433,512
signer8_sample1705_depth,137,38,455,512
signer13_sample1235_depth,123,0,461,512
signer31_sample177_depth,84,63,476,512
signer0_sample204_depth,111,106,512,512
signer32_sample76_depth,63,40,512,512
signer13_sample168_depth,141,0,447,512
signer9_sample115_depth,90,26,465,512
signer31_sample307_depth,79,62,483,512
signer23_sample539_depth,66,0,463,512
signer7_sample585_depth,171,24,437,512
signer22_sample504_depth,35,57,512,512
signer29_sample419_depth,81,85,448,512
signer8_sample171_depth,107,9,495,512
signer19_sample126_depth,154,123,429,512
signer20_sample182_depth,118,116,444,512
signer20_sample548_depth,104,125,445,512
signer7_sample2404_depth,170,0,417,512
signer41_sample239_depth,82,0,447,512
signer8_sample620_depth,63,72,505,512
signer2_sample131_depth,63,94,471,512
signer0_sample994_depth,106,99,512,512
signer7_sample2185_depth,160,0,429,512
signer40_sample508_depth,25,72,486,512
signer32_sample121_depth,65,36,512,512
signer20_sample543_depth,121,116,439,512
signer9_sample199_depth,85,30,469,512
signer19_sample351_depth,154,120,429,512
signer19_sample604_depth,151,121,431,512
signer4_sample118_depth,105,64,512,512
signer10_sample138_depth,127,73,457,512
signer28_sample212_depth,108,103,422,512
signer28_sample573_depth,107,109,425,512
signer7_sample1532_depth,73,84,464,512
signer38_sample419_depth,150,101,445,512
signer0_sample46_depth,69,98,500,512
signer8_sample2527_depth,111,0,420,512
signer3_sample566_depth,43,86,512,512
signer37_sample354_depth,110,17,512,512
signer8_sample201_depth,118,0,415,512
signer15_sample443_depth,161,51,419,512
signer26_sample588_depth,43,35,512,512
signer5_sample109_depth,156,63,462,512
signer22_sample517_depth,35,53,512,512
signer24_sample353_depth,44,0,432,512
signer41_sample141_depth,87,0,441,512
signer17_sample309_depth,171,47,450,512
signer12_sample1026_depth,166,52,383,512
signer21_sample172_depth,84,85,512,512
signer8_sample1184_depth,112,0,417,512
signer42_sample350_depth,116,34,470,512
signer13_sample753_depth,137,0,451,512
signer0_sample1223_depth,74,101,488,512
signer32_sample84_depth,55,32,512,512
signer0_sample209_depth,128,114,462,512
signer29_sample87_depth,32,74,474,512
signer10_sample557_depth,142,106,438,512
signer12_sample1410_depth,177,26,409,512
signer24_sample52_depth,29,0,437,512
signer9_sample543_depth,86,66,444,512
signer13_sample1850_depth,134,0,451,512
signer0_sample507_depth,104,93,512,512
signer2_sample984_depth,90,114,447,512
signer31_sample366_depth,87,68,461,512
signer40_sample43_depth,30,82,479,512
signer8_sample185_depth,157,53,450,512
signer8_sample811_depth,51,65,490,512
signer8_sample1919_depth,63,65,484,512
signer17_sample364_depth,188,68,445,512
signer8_sample801_depth,134,2,392,512
signer7_sample37_depth,167,0,433,512
signer20_sample292_depth,79,0,448,512
signer13_sample646_depth,130,0,451,512
signer13_sample70_depth,137,0,449,512
signer33_sample253_depth,30,87,472,512
signer10_sample550_depth,161,87,424,512
signer5_sample189_depth,135,66,465,512
signer8_sample2072_depth,52,72,512,512
signer33_sample114_depth,34,82,456,512
signer23_sample564_depth,65,0,461,512
signer12_sample158_depth,183,24,401,512
signer0_sample247_depth,128,112,463,512
signer7_sample1510_depth,69,82,495,512
signer22_sample439_depth,40,66,512,512
signer7_sample1818_depth,169,0,430,512
signer13_sample78_depth,138,0,444,512
signer28_sample70_depth,114,111,418,512
signer10_sample591_depth,141,102,441,512
signer3_sample173_depth,48,90,512,512
signer19_sample566_depth,139,135,452,512
signer0_sample936_depth,106,94,512,512
signer40_sample3_depth,28,80,483,512
signer7_sample1457_depth,201,29,458,512
signer28_sample640_depth,125,114,399,512
signer32_sample480_depth,12,50,512,512
signer26_sample527_depth,34,27,512,512
signer13_sample735_depth,129,0,452,512
signer3_sample415_depth,51,94,512,512
signer31_sample574_depth,86,65,479,512
signer24_sample35_depth,16,0,435,512
signer2_sample561_depth,60,99,512,512
signer12_sample1688_depth,180,20,397,512
signer8_sample1498_depth,117,26,512,512
signer36_sample491_depth,132,66,512,512
signer15_sample353_depth,80,26,382,512
signer12_sample626_depth,161,41,389,512
signer32_sample582_depth,0,50,512,512
signer13_sample730_depth,128,70,442,512
signer20_sample651_depth,82,0,444,512
signer5_sample461_depth,134,69,465,512
signer12_sample305_depth,158,37,390,512
signer38_sample633_depth,144,101,446,512
signer29_sample389_depth,35,80,471,512
signer23_sample261_depth,70,0,456,512
signer4_sample539_depth,105,92,498,512
signer41_sample620_depth,70,6,461,512
signer2_sample1175_depth,82,112,456,512
signer7_sample712_depth,169,0,431,512
signer5_sample232_depth,136,67,462,512
signer8_sample788_depth,111,17,512,512
signer7_sample2192_depth,70,81,495,512
signer13_sample1429_depth,120,77,463,512
signer32_sample194_depth,24,52,512,512
signer19_sample425_depth,141,135,445,512
signer26_sample324_depth,35,27,512,512
signer2_sample550_depth,84,113,453,512
signer13_sample260_depth,124,0,469,512
signer42_sample636_depth,127,51,463,512
signer21_sample245_depth,96,91,501,512
signer40_sample412_depth,29,79,477,512
signer8_sample992_depth,152,51,457,512
signer4_sample115_depth,103,90,512,512
signer42_sample37_depth,130,37,461,512
signer7_sample514_depth,203,25,470,512
signer22_sample565_depth,47,63,512,512
signer2_sample667_depth,57,98,512,512
signer9_sample139_depth,86,65,446,512
signer0_sample83_depth,115,99,512,512
signer8_sample679_depth,135,4,392,512
signer20_sample132_depth,87,0,441,512
signer38_sample362_depth,148,109,445,512
signer37_sample51_depth,101,0,512,512
signer7_sample1498_depth,151,0,434,512
signer28_sample55_depth,123,114,402,512
signer7_sample49_depth,157,0,427,512
signer0_sample231_depth,126,114,466,512
signer12_sample1777_depth,158,36,394,512
signer12_sample85_depth,177,30,409,512
signer3_sample128_depth,46,89,512,512
signer13_sample554_depth,126,82,461,512
signer41_sample266_depth,76,0,453,512
signer8_sample1005_depth,154,54,456,512
signer26_sample500_depth,30,30,512,512
signer2_sample670_depth,55,99,512,512
signer36_sample434_depth,127,64,512,512
signer23_sample125_depth,70,0,457,512
signer4_sample470_depth,102,79,506,512
signer42_sample179_depth,127,48,465,512
signer17_sample107_depth,189,66,441,512
signer7_sample2600_depth,202,28,482,512
signer36_sample173_depth,130,67,512,512
signer38_sample387_depth,146,112,446,512
signer8_sample1607_depth,114,36,512,512
signer9_sample410_depth,88,68,441,512
signer8_sample1145_depth,133,1,392,512
signer12_sample2010_depth,179,30,407,512
signer37_sample294_depth,83,3,512,512
signer19_sample313_depth,143,132,443,512
signer24_sample451_depth,34,0,430,512
signer7_sample2229_depth,72,84,468,512
signer21_sample45_depth,87,90,512,512
signer37_sample365_depth,86,0,512,512
signer7_sample1260_depth,154,0,427,512
signer15_sample448_depth,81,24,381,512
signer41_sample629_depth,76,2,450,512
signer29_sample449_depth,33,77,472,512
signer12_sample215_depth,180,22,398,512
signer2_sample646_depth,59,97,481,512
signer32_sample554_depth,34,48,512,512
signer36_sample329_depth,137,54,512,512
signer12_sample1927_depth,148,22,445,512
signer8_sample2204_depth,130,31,458,512
signer0_sample465_depth,64,94,500,512
signer10_sample71_depth,120,75,433,512
signer4_sample166_depth,70,50,512,512
signer5_sample654_depth,136,83,494,512
signer13_sample1713_depth,137,0,426,512
signer10_sample654_depth,124,69,433,512
signer7_sample341_depth,172,34,419,512
signer8_sample109_depth,133,35,457,512
signer7_sample2113_depth,162,0,424,512
signer8_sample294_depth,108,8,490,512
signer42_sample142_depth,127,47,475,512
signer8_sample1055_depth,105,4,496,512
signer24_sample290_depth,40,0,428,512
signer21_sample366_depth,92,71,512,512
signer13_sample1758_depth,128,0,453,512
signer31_sample474_depth,76,72,468,512
signer38_sample9_depth,150,104,445,512
signer12_sample1595_depth,176,42,399,512
signer7_sample824_depth,168,0,430,512
signer42_sample309_depth,126,45,477,512
signer13_sample1098_depth,120,0,455,512
signer15_sample420_depth,149,45,429,512
signer41_sample426_depth,85,0,443,512
signer7_sample2103_depth,168,0,430,512
signer2_sample498_depth,71,104,493,512
signer23_sample655_depth,67,0,463,512
signer40_sample576_depth,22,81,488,512
signer15_sample124_depth,149,41,429,512
signer37_sample126_depth,102,7,512,512
signer13_sample1686_depth,117,62,474,512
signer33_sample13_depth,39,57,465,512
signer29_sample19_depth,90,86,443,512
signer13_sample866_depth,97,0,471,512
signer17_sample390_depth,159,36,459,512
signer24_sample511_depth,50,0,417,512
signer7_sample1203_depth,65,78,496,512
signer37_sample587_depth,108,13,512,512
signer42_sample564_depth,125,50,479,512
signer2_sample602_depth,66,105,482,512
signer33_sample339_depth,50,57,451,512
signer20_sample183_depth,117,113,443,512
signer31_sample569_depth,78,72,483,512
signer3_sample254_depth,56,84,508,512
signer7_sample658_depth,174,28,415,512
signer19_sample640_depth,154,113,433,512
signer12_sample1867_depth,175,46,399,512
signer8_sample263_depth,83,67,480,512
signer22_sample512_depth,35,56,512,512
signer8_sample66_depth,81,67,480,512
signer9_sample313_depth,75,52,454,512
signer19_sample478_depth,154,113,433,512
signer8_sample1472_depth,102,3,501,512
signer36_sample107_depth,134,54,512,512
signer5_sample226_depth,141,80,471,512
signer0_sample1142_depth,66,106,496,512
signer38_sample54_depth,150,104,446,512
signer21_sample595_depth,72,81,499,512
signer0_sample1086_depth,108,106,512,512
signer38_sample33_depth,155,107,433,512
signer2_sample468_depth,81,107,465,512
signer13_sample1840_depth,135,0,427,512
signer12_sample1127_depth,176,41,399,512
signer29_sample67_depth,86,78,444,512
signer40_sample297_depth,20,78,490,512
signer9_sample462_depth,75,55,455,512
signer7_sample1477_depth,169,0,427,512
signer0_sample997_depth,108,100,512,512
signer4_sample593_depth,68,53,512,512
signer7_sample1523_depth,67,75,494,512
signer12_sample59_depth,147,19,444,512
signer41_sample410_depth,87,0,441,512
signer9_sample187_depth,77,52,451,512
signer20_sample118_depth,97,117,449,512
signer8_sample2672_depth,80,67,484,512
signer8_sample2115_depth,120,0,414,512
signer2_sample1180_depth,28,97,486,512
signer7_sample1180_depth,161,0,427,512
signer17_sample408_depth,159,43,460,512
signer28_sample9_depth,117,97,418,512
signer24_sample145_depth,44,0,423,512
signer8_sample1040_depth,120,0,414,512
signer5_sample236_depth,139,80,482,512
signer7_sample2667_depth,170,30,420,512
signer7_sample211_depth,65,78,481,512
signer13_sample1175_depth,130,63,458,512
signer23_sample55_depth,71,0,457,512
signer19_sample214_depth,151,128,434,512
signer33_sample318_depth,40,58,467,512
signer3_sample575_depth,53,86,508,512
signer12_sample1768_depth,178,31,397,512
signer21_sample333_depth,68,86,503,512
signer2_sample382_depth,54,95,485,512
signer40_sample309_depth,19,80,492,512
signer12_sample1250_depth,175,27,397,512
signer22_sample581_depth,36,59,512,512
signer26_sample471_depth,40,27,511,512
signer0_sample864_depth,72,106,468,512
signer4_sample644_depth,69,50,512,512
signer7_sample1422_depth,159,0,429,512
signer23_sample12_depth,69,0,462,512
signer13_sample1864_depth,120,59,471,512
signer10_sample29_depth,122,75,430,512
signer37_sample427_depth,104,18,512,512
signer28_sample535_depth,114,106,416,512
signer26_sample339_depth,46,25,493,512
signer36_sample210_depth,134,53,512,512
signer3_sample23_depth,52,85,512,512
signer26_sample16_depth,42,28,511,512
signer29_sample479_depth,85,78,449,512
signer12_sample414_depth,176,44,393,512
signer8_sample2071_depth,133,36,456,512
signer32_sample538_depth,29,54,512,512
signer31_sample259_depth,76,70,484,512
signer32_sample244_depth,33,50,512,512
signer8_sample2581_depth,122,0,412,512
signer0_sample699_depth,104,105,512,512
signer20_sample640_depth,123,113,442,512
signer28_sample546_depth,114,100,418,512
signer12_sample413_depth,146,19,443,512
signer13_sample959_depth,133,0,422,512
signer13_sample1968_depth,139,0,441,512
signer29_sample36_depth,82,87,447,512
signer17_sample100_depth,172,46,452,512
signer38_sample462_depth,147,112,448,512
signer7_sample1196_depth,81,76,463,512
signer8_sample751_depth,104,8,498,512
signer24_sample567_depth,48,0,422,512
signer23_sample239_depth,56,0,475,512
signer26_sample78_depth,38,35,498,512
signer24_sample469_depth,56,0,413,512
signer26_sample391_depth,33,35,504,512
signer40_sample101_depth,16,81,512,512
signer8_sample211_depth,117,0,417,512
signer12_sample720_depth,177,33,400,512
signer28_sample403_depth,116,97,416,512
signer12_sample1307_depth,157,22,427,512
signer8_sample300_depth,114,0,416,512
signer8_sample1902_depth,131,25,456,512
signer23_sample26_depth,70,0,456,512
signer31_sample564_depth,78,73,483,512
signer8_sample27_depth,98,4,507,512
signer13_sample555_depth,117,51,471,512
signer7_sample861_depth,70,86,467,512
signer5_sample426_depth,148,66,462,512
signer19_sample345_depth,152,130,436,512
signer0_sample29_depth,107,106,512,512
signer42_sample383_depth,111,35,478,512
signer7_sample591_depth,68,90,472,512
signer13_sample1315_depth,93,49,489,512
signer20_sample268_depth,123,114,440,512
signer22_sample11_depth,33,59,512,512
signer37_sample342_depth,112,12,512,512
signer7_sample1097_depth,163,0,416,512
signer12_sample60_depth,147,22,436,512
signer9_sample128_depth,72,44,464,512
signer13_sample451_depth,114,0,427,512
signer0_sample737_depth,107,108,512,512
signer41_sample644_depth,77,1,452,512
signer7_sample1509_depth,176,11,426,512
signer3_sample68_depth,43,95,512,512
signer15_sample192_depth,163,48,419,512
signer12_sample736_depth,159,19,426,512
signer7_sample1891_depth,175,51,431,512
signer15_sample186_depth,157,52,423,512
signer32_sample429_depth,68,39,512,512
signer4_sample534_depth,114,67,507,512
signer8_sample1712_depth,75,72,490,512
signer31_sample343_depth,79,76,484,512
signer8_sample759_depth,130,31,458,512
signer7_sample2584_depth,176,33,433,512
signer2_sample1100_depth,34,97,473,512
signer33_sample238_depth,24,65,480,512
signer28_sample551_depth,108,101,420,512
signer10_sample608_depth,121,68,434,512
signer12_sample1661_depth,163,36,391,512
signer7_sample1735_depth,165,0,418,512
signer29_sample138_depth,74,82,458,512
signer32_sample175_depth,47,41,512,512
signer21_sample23_depth,85,90,512,512
signer36_sample176_depth,132,59,512,512
signer21_sample392_depth,69,92,504,512
signer8_sample2332_depth,134,38,456,512
signer42_sample228_depth,116,38,474,512
signer5_sample638_depth,157,68,461,512
signer2_sample750_depth,66,109,482,512
signer13_sample910_depth,110,54,480,512
signer0_sample236_depth,61,94,510,512
signer0_sample16_depth,72,101,498,512
signer5_sample20_depth,160,66,460,512
signer9_sample550_depth,77,41,456,512
signer37_sample233_depth,116,15,512,512
signer36_sample408_depth,129,61,512,512
signer20_sample578_depth,104,120,449,512
signer2_sample871_depth,64,104,482,512
signer33_sample465_depth,24,65,477,512
signer8_sample1837_depth,80,71,483,512
signer19_sample355_depth,150,125,433,512
signer13_sample2008_depth,112,0,470,512
signer10_sample82_depth,114,73,433,512
signer36_sample381_depth,132,60,512,512
signer0_sample670_depth,73,97,495,512
signer3_sample24_depth,37,97,512,512
signer31_sample463_depth,88,70,470,512
signer8_sample1531_depth,96,3,505,512
signer28_sample580_depth,109,103,418,512
signer2_sample887_depth,37,92,473,512
signer4_sample630_depth,112,66,511,512
signer10_sample453_depth,124,67,436,512
signer13_sample701_depth,133,0,417,512
signer3_sample342_depth,27,97,512,512
signer7_sample2330_depth,163,0,420,512
signer8_sample2117_depth,88,64,496,512
signer2_sample786_depth,68,106,495,512
signer22_sample428_depth,35,60,512,512
signer19_sample376_depth,149,122,435,512
signer26_sample307_depth,40,32,496,512
signer13_sample1625_depth,108,0,472,512
signer4_sample32_depth,107,62,512,512
signer17_sample257_depth,169,45,452,512
signer40_sample646_depth,20,75,489,512
signer42_sample42_depth,114,41,476,512
signer0_sample1107_depth,103,106,512,512
signer12_sample906_depth,176,43,399,512
signer38_sample619_depth,148,102,445,512
signer23_sample146_depth,62,0,466,512
signer24_sample34_depth,52,0,417,512
