train/rawframes_align_RGB/2/signer8_sample989_color 68 2
train/rawframes_align_RGB/2/signer7_sample30_color 61 2
train/rawframes_align_RGB/2/signer0_sample994_color 59 2
train/rawframes_align_RGB/2/signer13_sample1421_color 60 2
train/rawframes_align_RGB/2/signer0_sample1223_color 76 2
train/rawframes_align_RGB/2/signer4_sample118_color 61 2
train/rawframes_align_RGB/2/signer9_sample115_color 63 2
train/rawframes_align_RGB/2/signer20_sample182_color 68 2
train/rawframes_align_RGB/2/signer2_sample666_color 82 2
train/rawframes_align_RGB/2/signer23_sample245_color 56 2
train/rawframes_align_RGB/2/signer5_sample213_color 73 2
train/rawframes_align_RGB/2/signer7_sample367_color 60 2
train/rawframes_align_RGB/2/signer38_sample419_color 73 2
train/rawframes_align_RGB/2/signer26_sample114_color 66 2
train/rawframes_align_RGB/2/signer10_sample473_color 46 2
train/rawframes_align_RGB/2/signer2_sample992_color 81 2
train/rawframes_align_RGB/2/signer13_sample1235_color 79 2
train/rawframes_align_RGB/2/signer24_sample151_color 51 2
train/rawframes_align_RGB/2/signer37_sample227_color 74 2
train/rawframes_align_RGB/2/signer26_sample588_color 59 2
train/rawframes_align_RGB/2/signer8_sample2278_color 79 2
train/rawframes_align_RGB/2/signer13_sample1781_color 75 2
train/rawframes_align_RGB/2/signer0_sample1019_color 59 2
train/rawframes_align_RGB/2/signer0_sample204_color 54 2
train/rawframes_align_RGB/2/signer31_sample319_color 66 2
train/rawframes_align_RGB/2/signer22_sample517_color 65 2
train/rawframes_align_RGB/2/signer24_sample347_color 57 2
train/rawframes_align_RGB/2/signer38_sample132_color 79 2
train/rawframes_align_RGB/2/signer24_sample353_color 61 2
train/rawframes_align_RGB/2/signer19_sample351_color 63 2
train/rawframes_align_RGB/2/signer42_sample248_color 66 2
train/rawframes_align_RGB/2/signer12_sample617_color 65 2
train/rawframes_align_RGB/2/signer2_sample1187_color 89 2
train/rawframes_align_RGB/2/signer13_sample1461_color 59 2
train/rawframes_align_RGB/2/signer42_sample350_color 68 2
train/rawframes_align_RGB/2/signer8_sample201_color 73 2
train/rawframes_align_RGB/2/signer4_sample237_color 71 2
train/rawframes_align_RGB/2/signer10_sample138_color 49 2
train/rawframes_align_RGB/2/signer8_sample1705_color 62 2
train/rawframes_align_RGB/2/signer41_sample141_color 60 2
train/rawframes_align_RGB/2/signer8_sample1184_color 61 2
train/rawframes_align_RGB/2/signer40_sample407_color 63 2
train/rawframes_align_RGB/2/signer23_sample340_color 54 2
train/rawframes_align_RGB/2/signer7_sample1955_color 63 2
train/rawframes_align_RGB/2/signer7_sample2611_color 57 2
train/rawframes_align_RGB/2/signer26_sample563_color 64 2
train/rawframes_align_RGB/2/signer22_sample155_color 72 2
train/rawframes_align_RGB/2/signer17_sample341_color 59 2
train/rawframes_align_RGB/2/signer12_sample189_color 67 2
train/rawframes_align_RGB/2/signer12_sample1084_color 68 2
train/rawframes_align_RGB/2/signer17_sample309_color 61 2
train/rawframes_align_RGB/2/signer22_sample504_color 62 2
train/rawframes_align_RGB/2/signer21_sample610_color 56 2
train/rawframes_align_RGB/2/signer13_sample917_color 75 2
train/rawframes_align_RGB/2/signer7_sample1532_color 61 2
train/rawframes_align_RGB/2/signer41_sample43_color 58 2
train/rawframes_align_RGB/2/signer4_sample407_color 64 2
train/rawframes_align_RGB/2/signer33_sample614_color 61 2
train/rawframes_align_RGB/2/signer19_sample126_color 68 2
train/rawframes_align_RGB/2/signer42_sample191_color 62 2
train/rawframes_align_RGB/2/signer31_sample307_color 70 2
train/rawframes_align_RGB/2/signer12_sample963_color 63 2
train/rawframes_align_RGB/2/signer8_sample171_color 61 2
train/rawframes_align_RGB/2/signer29_sample494_color 52 2
train/rawframes_align_RGB/2/signer5_sample510_color 71 2
train/rawframes_align_RGB/2/signer2_sample131_color 82 2
train/rawframes_align_RGB/2/signer15_sample109_color 56 2
train/rawframes_align_RGB/2/signer13_sample753_color 64 2
train/rawframes_align_RGB/2/signer12_sample1202_color 66 2
train/rawframes_align_RGB/2/signer12_sample347_color 65 2
train/rawframes_align_RGB/2/signer7_sample1473_color 62 2
train/rawframes_align_RGB/2/signer36_sample641_color 57 2
train/rawframes_align_RGB/2/signer33_sample35_color 62 2
train/rawframes_align_RGB/2/signer32_sample76_color 53 2
train/rawframes_align_RGB/2/signer13_sample1611_color 61 2
train/rawframes_align_RGB/2/signer20_sample543_color 72 2
train/rawframes_align_RGB/2/signer36_sample283_color 56 2
train/rawframes_align_RGB/2/signer2_sample792_color 83 2
train/rawframes_align_RGB/2/signer2_sample469_color 78 2
train/rawframes_align_RGB/2/signer7_sample872_color 62 2
train/rawframes_align_RGB/2/signer0_sample130_color 60 2
train/rawframes_align_RGB/2/signer41_sample239_color 62 2
train/rawframes_align_RGB/2/signer7_sample2185_color 63 2
train/rawframes_align_RGB/2/signer28_sample219_color 56 2
train/rawframes_align_RGB/2/signer7_sample2105_color 57 2
train/rawframes_align_RGB/2/signer40_sample648_color 65 2
train/rawframes_align_RGB/2/signer15_sample443_color 61 2
train/rawframes_align_RGB/2/signer3_sample80_color 80 2
train/rawframes_align_RGB/2/signer29_sample554_color 62 2
train/rawframes_align_RGB/2/signer32_sample84_color 49 2
train/rawframes_align_RGB/2/signer40_sample508_color 69 2
train/rawframes_align_RGB/2/signer5_sample109_color 72 2
train/rawframes_align_RGB/2/signer19_sample604_color 69 2
train/rawframes_align_RGB/2/signer7_sample2404_color 62 2
train/rawframes_align_RGB/2/signer9_sample117_color 68 2
train/rawframes_align_RGB/2/signer8_sample1571_color 65 2
train/rawframes_align_RGB/3/signer12_sample215_color 73 3
train/rawframes_align_RGB/3/signer26_sample500_color 64 3
train/rawframes_align_RGB/3/signer0_sample83_color 71 3
train/rawframes_align_RGB/3/signer37_sample51_color 57 3
train/rawframes_align_RGB/3/signer9_sample139_color 56 3
train/rawframes_align_RGB/3/signer8_sample788_color 55 3
train/rawframes_align_RGB/3/signer40_sample412_color 70 3
train/rawframes_align_RGB/3/signer32_sample194_color 67 3
train/rawframes_align_RGB/3/signer28_sample640_color 63 3
train/rawframes_align_RGB/3/signer4_sample539_color 68 3
train/rawframes_align_RGB/3/signer8_sample801_color 62 3
train/rawframes_align_RGB/3/signer12_sample1688_color 65 3
train/rawframes_align_RGB/3/signer3_sample415_color 64 3
train/rawframes_align_RGB/3/signer0_sample507_color 72 3
train/rawframes_align_RGB/3/signer3_sample128_color 62 3
train/rawframes_align_RGB/3/signer20_sample292_color 69 3
train/rawframes_align_RGB/3/signer7_sample712_color 66 3
train/rawframes_align_RGB/3/signer40_sample43_color 69 3
train/rawframes_align_RGB/3/signer8_sample1145_color 64 3
train/rawframes_align_RGB/3/signer12_sample626_color 62 3
train/rawframes_align_RGB/3/signer8_sample1498_color 55 3
train/rawframes_align_RGB/3/signer36_sample491_color 92 3
train/rawframes_align_RGB/3/signer37_sample365_color 68 3
train/rawframes_align_RGB/3/signer31_sample574_color 70 3
train/rawframes_align_RGB/3/signer29_sample449_color 72 3
train/rawframes_align_RGB/3/signer36_sample173_color 63 3
train/rawframes_align_RGB/3/signer8_sample1607_color 55 3
train/rawframes_align_RGB/3/signer2_sample1175_color 61 3
train/rawframes_align_RGB/3/signer12_sample85_color 64 3
train/rawframes_align_RGB/3/signer22_sample439_color 67 3
train/rawframes_align_RGB/3/signer7_sample37_color 63 3
train/rawframes_align_RGB/3/signer7_sample2229_color 65 3
train/rawframes_align_RGB/3/signer2_sample667_color 75 3
train/rawframes_align_RGB/3/signer42_sample37_color 62 3
train/rawframes_align_RGB/3/signer33_sample253_color 70 3
train/rawframes_align_RGB/3/signer0_sample231_color 66 3
train/rawframes_align_RGB/3/signer2_sample561_color 67 3
train/rawframes_align_RGB/3/signer33_sample114_color 67 3
train/rawframes_align_RGB/3/signer19_sample566_color 73 3
train/rawframes_align_RGB/3/signer19_sample313_color 74 3
train/rawframes_align_RGB/3/signer41_sample266_color 55 3
train/rawframes_align_RGB/3/signer2_sample670_color 76 3
train/rawframes_align_RGB/3/signer17_sample107_color 63 3
train/rawframes_align_RGB/3/signer42_sample179_color 63 3
train/rawframes_align_RGB/3/signer37_sample294_color 69 3
train/rawframes_align_RGB/3/signer40_sample3_color 81 3
train/rawframes_align_RGB/3/signer8_sample2072_color 59 3
train/rawframes_align_RGB/3/signer20_sample651_color 66 3
train/rawframes_align_RGB/3/signer42_sample636_color 63 3
train/rawframes_align_RGB/3/signer0_sample247_color 66 3
train/rawframes_align_RGB/3/signer38_sample362_color 80 3
train/rawframes_align_RGB/3/signer21_sample45_color 67 3
train/rawframes_align_RGB/3/signer8_sample185_color 51 3
train/rawframes_align_RGB/3/signer17_sample364_color 67 3
train/rawframes_align_RGB/3/signer29_sample389_color 59 3
train/rawframes_align_RGB/3/signer20_sample132_color 59 3
train/rawframes_align_RGB/3/signer7_sample1818_color 61 3
train/rawframes_align_RGB/3/signer8_sample1005_color 53 3
train/rawframes_align_RGB/3/signer5_sample189_color 70 3
train/rawframes_align_RGB/3/signer13_sample1850_color 67 3
train/rawframes_align_RGB/3/signer13_sample646_color 74 3
train/rawframes_align_RGB/3/signer8_sample679_color 55 3
train/rawframes_align_RGB/3/signer38_sample633_color 72 3
train/rawframes_align_RGB/3/signer28_sample70_color 54 3
train/rawframes_align_RGB/3/signer24_sample52_color 62 3
train/rawframes_align_RGB/3/signer26_sample527_color 72 3
train/rawframes_align_RGB/3/signer5_sample232_color 68 3
train/rawframes_align_RGB/3/signer13_sample70_color 70 3
train/rawframes_align_RGB/3/signer3_sample173_color 68 3
train/rawframes_align_RGB/3/signer32_sample480_color 62 3
train/rawframes_align_RGB/3/signer23_sample125_color 69 3
train/rawframes_align_RGB/3/signer24_sample35_color 61 3
train/rawframes_align_RGB/3/signer22_sample565_color 67 3
train/rawframes_align_RGB/3/signer36_sample434_color 66 3
train/rawframes_align_RGB/3/signer10_sample591_color 58 3
train/rawframes_align_RGB/3/signer0_sample936_color 59 3
train/rawframes_align_RGB/3/signer10_sample557_color 53 3
train/rawframes_align_RGB/3/signer32_sample582_color 70 3
train/rawframes_align_RGB/3/signer2_sample984_color 61 3
train/rawframes_align_RGB/3/signer29_sample87_color 68 3
train/rawframes_align_RGB/3/signer15_sample448_color 63 3
train/rawframes_align_RGB/3/signer28_sample55_color 65 3
train/rawframes_align_RGB/3/signer12_sample2010_color 64 3
train/rawframes_align_RGB/3/signer8_sample992_color 54 3
train/rawframes_align_RGB/3/signer31_sample366_color 53 3
train/rawframes_align_RGB/3/signer12_sample305_color 65 3
train/rawframes_align_RGB/3/signer4_sample115_color 65 3
train/rawframes_align_RGB/3/signer23_sample261_color 71 3
train/rawframes_align_RGB/3/signer7_sample2600_color 56 3
train/rawframes_align_RGB/3/signer12_sample1777_color 62 3
train/rawframes_align_RGB/3/signer13_sample730_color 68 3
train/rawframes_align_RGB/3/signer41_sample620_color 58 3
train/rawframes_align_RGB/3/signer7_sample1457_color 55 3
train/rawframes_align_RGB/3/signer5_sample461_color 74 3
train/rawframes_align_RGB/3/signer19_sample425_color 66 3
train/rawframes_align_RGB/3/signer10_sample550_color 53 3
train/rawframes_align_RGB/3/signer38_sample387_color 70 3
train/rawframes_align_RGB/3/signer12_sample1410_color 65 3
train/rawframes_align_RGB/3/signer41_sample629_color 61 3
train/rawframes_align_RGB/3/signer7_sample514_color 58 3
train/rawframes_align_RGB/3/signer7_sample2192_color 59 3
train/rawframes_align_RGB/3/signer7_sample49_color 57 3
train/rawframes_align_RGB/3/signer13_sample1429_color 67 3
train/rawframes_align_RGB/3/signer23_sample564_color 73 3
train/rawframes_align_RGB/3/signer8_sample811_color 65 3
