signer1_sample465_color,151,152,424,519
signer1_sample623_color,164,149,438,518
signer11_sample420_color,120,164,395,481
signer35_sample91_color,163,107,451,498
signer1_sample209_color,147,152,431,516
signer18_sample470_color,186,192,385,506
signer35_sample40_color,179,104,461,501
signer35_sample343_color,167,101,456,488
signer16_sample344_color,191,97,380,490
signer18_sample120_color,186,177,385,508
signer11_sample588_color,134,154,400,493
signer1_sample397_color,144,153,397,516
signer1_sample573_color,165,151,446,516
signer35_sample193_color,168,97,456,491
signer18_sample295_color,111,183,383,517
signer1_sample451_color,140,157,405,515
signer18_sample362_color,186,182,389,508
signer18_sample33_color,184,202,388,502
signer1_sample667_color,137,146,379,519
signer1_sample148_color,169,148,405,514
signer25_sample182_color,93,97,422,530
signer35_sample535_color,194,109,471,501
signer25_sample320_color,96,95,416,530
signer18_sample472_color,184,201,389,501
signer18_sample426_color,189,183,385,504
signer18_sample662_color,189,195,394,503
signer35_sample466_color,161,107,454,495
signer16_sample64_color,164,120,349,482
signer35_sample538_color,169,103,444,500
signer25_sample134_color,96,106,418,526
signer25_sample400_color,104,111,411,506
signer25_sample88_color,96,97,418,529
signer18_sample237_color,180,203,395,500
signer18_sample231_color,185,199,387,505
signer1_sample815_color,138,156,436,512
signer11_sample137_color,129,150,413,492
signer16_sample155_color,192,120,381,477
signer1_sample5_color,148,152,403,517
signer25_sample247_color,102,102,407,516
signer1_sample216_color,139,156,439,512
signer11_sample94_color,107,154,408,487
signer35_sample295_color,165,103,448,500
signer11_sample397_color,119,150,413,489
signer11_sample127_color,126,148,418,493
signer18_sample508_color,182,203,389,501
signer16_sample83_color,189,111,371,486
signer1_sample490_color,176,146,430,520
signer18_sample485_color,182,198,388,504
signer18_sample521_color,185,199,389,504
signer1_sample123_color,146,144,399,517
signer1_sample975_color,150,149,397,514
signer1_sample821_color,141,156,404,514
signer11_sample566_color,120,150,392,491
signer18_sample300_color,191,196,380,505
signer35_sample511_color,159,107,456,496
signer1_sample82_color,146,154,404,514
signer1_sample1148_color,171,146,403,516
signer1_sample904_color,168,152,441,517
signer35_sample204_color,169,99,453,489
signer25_sample271_color,90,93,422,512
signer35_sample503_color,165,106,449,499
signer1_sample116_color,156,152,393,515
signer1_sample888_color,131,143,385,519
signer11_sample596_color,129,154,415,497
signer16_sample297_color,197,87,390,495
signer18_sample251_color,185,190,384,510
signer1_sample80_color,150,150,396,517
signer18_sample378_color,186,199,388,504
signer1_sample1009_color,172,148,435,517
signer1_sample953_color,138,159,407,513
signer1_sample244_color,139,149,409,515
signer16_sample262_color,191,109,383,490
signer25_sample117_color,101,98,415,531
signer1_sample63_color,139,153,401,514
signer25_sample110_color,104,102,427,525
signer18_sample534_color,185,202,387,499
signer25_sample360_color,87,104,411,528
signer1_sample536_color,133,152,413,512
signer35_sample200_color,182,91,461,493
signer1_sample984_color,142,151,406,515
signer1_sample514_color,162,147,415,515
signer35_sample620_color,163,106,452,494
signer1_sample234_color,161,148,445,516
signer11_sample64_color,131,151,415,491
signer11_sample667_color,127,159,390,485
signer11_sample139_color,131,159,388,486
signer1_sample947_color,129,149,415,517
signer1_sample1241_color,151,149,395,518
signer18_sample155_color,184,191,386,508
signer16_sample170_color,191,86,389,491
signer11_sample138_color,128,154,404,490
signer18_sample25_color,180,204,390,500
signer16_sample210_color,184,111,381,483
signer11_sample601_color,123,158,393,487
signer1_sample835_color,146,151,402,512
signer25_sample29_color,96,99,416,528
signer35_sample177_color,162,104,451,499
signer35_sample565_color,164,100,451,505
signer1_sample157_color,136,155,402,514
signer16_sample142_color,193,113,380,489
signer11_sample376_color,119,155,393,489
signer11_sample595_color,134,147,398,492
signer18_sample629_color,185,202,390,502
signer1_sample1040_color,138,152,401,519
signer35_sample458_color,161,109,453,499
signer35_sample114_color,167,108,448,498
signer1_sample167_color,149,150,396,514
signer25_sample314_color,96,86,416,528
signer35_sample550_color,166,100,457,495
signer1_sample113_color,170,148,434,518
signer25_sample257_color,110,108,427,508
signer25_sample326_color,101,89,417,529
signer1_sample527_color,163,138,402,514
signer35_sample147_color,167,99,457,491
signer18_sample186_color,182,196,391,505
signer11_sample125_color,106,148,392,490
signer35_sample328_color,159,105,455,499
signer25_sample139_color,93,102,420,529
signer1_sample551_color,142,151,403,513
signer1_sample1308_color,168,153,438,515
signer1_sample1339_color,160,151,447,515
signer16_sample235_color,185,104,380,491
signer25_sample436_color,105,100,424,530
signer18_sample604_color,184,202,390,501
signer35_sample413_color,178,107,455,502
signer35_sample326_color,182,108,458,498
signer11_sample304_color,120,151,411,488
signer1_sample267_color,171,153,437,517
signer18_sample621_color,183,201,389,500
signer18_sample121_color,183,184,397,505
signer35_sample516_color,165,99,459,493
signer35_sample613_color,198,105,465,505
signer35_sample2_color,172,96,453,490
signer1_sample680_color,166,147,438,517
signer1_sample1110_color,139,158,402,514
signer1_sample291_color,167,151,437,519
signer16_sample89_color,192,114,382,481
signer25_sample621_color,90,100,422,529
signer1_sample430_color,142,155,404,512
signer16_sample98_color,192,93,384,485
signer11_sample14_color,130,152,404,487
signer16_sample168_color,175,115,351,487
signer1_sample464_color,140,153,405,514
signer16_sample435_color,184,101,380,488
signer35_sample305_color,193,101,453,492
signer11_sample448_color,121,160,411,486
signer25_sample158_color,82,62,403,515
signer1_sample647_color,141,148,407,519
signer1_sample390_color,155,158,450,514
signer18_sample404_color,186,188,393,508
signer25_sample63_color,95,100,419,528
signer18_sample462_color,187,200,385,501
signer1_sample362_color,142,150,397,516
signer1_sample793_color,150,152,399,514
signer35_sample654_color,164,100,459,491
signer1_sample1249_color,161,140,408,514
signer35_sample560_color,169,96,452,489
signer11_sample157_color,117,162,396,483
signer16_sample12_color,192,86,391,491
signer18_sample283_color,184,197,387,501
signer1_sample201_color,138,154,381,515
signer1_sample1302_color,148,153,393,512
signer11_sample254_color,115,158,399,487
signer25_sample124_color,107,94,425,521
signer11_sample458_color,131,152,405,486
signer1_sample1095_color,157,152,389,517
signer18_sample127_color,183,192,406,505
signer18_sample657_color,182,204,391,500
signer25_sample537_color,100,105,413,525
signer25_sample475_color,87,116,430,505
signer11_sample145_color,124,158,409,489
signer11_sample581_color,131,160,402,486
signer16_sample408_color,181,97,363,494
signer25_sample451_color,98,82,411,514
signer16_sample46_color,190,93,392,485
signer18_sample495_color,189,195,383,505
signer35_sample211_color,164,80,460,501
signer16_sample84_color,197,88,388,495
signer11_sample460_color,118,157,397,488
signer16_sample268_color,190,95,385,493
signer18_sample37_color,178,201,390,502
signer16_sample418_color,191,114,380,487
signer11_sample329_color,108,147,390,491
signer1_sample831_color,138,151,403,514
signer1_sample172_color,135,151,410,511
signer16_sample151_color,192,93,393,485
signer18_sample361_color,187,181,388,510
signer1_sample1151_color,131,153,442,515
signer25_sample118_color,101,97,433,519
signer18_sample410_color,186,201,387,503
signer35_sample592_color,166,106,448,501
signer1_sample338_color,140,151,403,511
signer35_sample345_color,163,106,453,498
signer1_sample1109_color,131,153,443,515
signer18_sample663_color,187,200,388,503
signer25_sample16_color,88,59,397,518
signer25_sample548_color,78,73,408,508
signer25_sample186_color,101,107,412,525
signer1_sample847_color,147,146,430,513
signer1_sample1197_color,149,154,427,518
signer1_sample11_color,154,142,392,515
signer18_sample606_color,184,198,390,506
signer25_sample364_color,81,109,408,529
signer25_sample11_color,93,98,420,515
signer1_sample233_color,148,155,400,516
signer11_sample505_color,118,164,395,482
signer18_sample463_color,179,184,408,514
signer1_sample1336_color,152,153,395,515
signer16_sample54_color,189,117,385,480
signer1_sample977_color,132,155,438,514
signer18_sample316_color,187,186,442,512
signer18_sample381_color,180,199,398,503
signer25_sample237_color,98,93,395,527
signer25_sample105_color,94,81,416,521
signer1_sample190_color,142,154,402,513
signer1_sample77_color,145,154,402,517
signer25_sample60_color,97,94,417,532
signer35_sample335_color,163,94,459,493
signer35_sample304_color,166,99,458,493
signer18_sample336_color,182,187,389,508
signer11_sample493_color,130,149,403,491
signer11_sample549_color,121,157,393,488
signer1_sample1206_color,146,156,428,518
signer35_sample202_color,202,101,464,507
signer1_sample762_color,170,148,435,517
signer1_sample405_color,133,143,447,511
signer11_sample220_color,141,147,407,493
signer35_sample491_color,182,106,457,497
signer35_sample471_color,173,98,480,492
signer11_sample590_color,115,150,415,489
signer1_sample827_color,130,156,387,516
signer16_sample312_color,193,112,383,484
signer16_sample67_color,190,98,381,490
signer35_sample372_color,163,104,462,490
signer1_sample880_color,152,151,399,516
signer18_sample311_color,187,195,389,508
signer35_sample175_color,170,104,452,490
signer25_sample129_color,88,100,399,520
signer18_sample421_color,182,192,385,507
signer11_sample640_color,131,146,413,494
signer35_sample346_color,165,98,458,489
signer1_sample219_color,152,149,394,516
signer11_sample475_color,128,151,406,488
signer18_sample382_color,182,203,392,500
signer1_sample951_color,135,150,445,514
signer1_sample306_color,142,154,401,513
signer16_sample27_color,186,99,370,487
signer1_sample1290_color,155,153,421,515
signer1_sample406_color,139,155,405,517
signer18_sample153_color,185,200,387,502
signer1_sample701_color,132,151,411,517
signer35_sample178_color,170,97,455,491
signer18_sample22_color,180,194,389,505
signer11_sample57_color,129,160,390,485
signer1_sample1221_color,127,154,388,513
signer16_sample109_color,190,111,383,482
signer1_sample1264_color,148,156,430,517
signer1_sample974_color,155,142,395,514
signer11_sample100_color,132,155,414,489
signer25_sample366_color,96,105,419,527
signer25_sample97_color,85,93,417,524
signer35_sample404_color,166,97,457,490
signer35_sample44_color,184,101,460,491
signer25_sample369_color,92,98,422,518
signer35_sample380_color,164,107,452,493
signer16_sample396_color,184,100,378,493
signer1_sample1223_color,171,149,434,520
signer35_sample364_color,164,100,459,496
signer16_sample34_color,191,88,386,489
signer25_sample421_color,98,105,416,527
signer11_sample262_color,108,158,407,485
signer16_sample30_color,184,113,365,484
signer25_sample259_color,94,107,419,521
signer35_sample354_color,165,100,458,493
signer25_sample347_color,102,101,410,529
signer1_sample980_color,131,153,415,516
signer35_sample582_color,169,99,454,490
signer11_sample627_color,134,154,418,488
signer1_sample204_color,143,141,479,507
signer35_sample371_color,199,99,443,505
signer25_sample13_color,110,84,432,511
signer18_sample444_color,186,199,388,504
signer16_sample106_color,187,110,369,488
signer25_sample587_color,85,81,413,516
signer16_sample220_color,184,98,380,490
signer35_sample331_color,165,103,460,492
signer16_sample288_color,197,118,379,480
signer1_sample467_color,146,156,428,514
signer25_sample89_color,84,104,402,530
signer35_sample136_color,163,104,451,499
signer18_sample281_color,186,193,385,505
signer18_sample432_color,182,202,394,501
signer16_sample116_color,192,114,380,483
signer35_sample638_color,159,108,456,498
signer25_sample39_color,96,89,422,526
signer16_sample198_color,191,116,383,479
signer11_sample363_color,119,147,411,491
signer35_sample292_color,195,109,472,498
signer18_sample206_color,185,184,388,511
signer18_sample556_color,185,200,391,504
signer35_sample558_color,173,113,450,505
signer11_sample102_color,108,156,408,487
signer25_sample579_color,102,96,406,523
signer1_sample676_color,145,150,405,519
signer16_sample275_color,184,98,379,496
signer1_sample1165_color,169,148,440,516
signer18_sample5_color,182,188,389,504
signer1_sample246_color,139,152,409,516
signer35_sample513_color,165,112,450,495
signer16_sample137_color,187,101,370,493
signer35_sample184_color,168,102,456,492
signer1_sample10_color,136,151,409,517
signer16_sample353_color,195,93,393,490
signer1_sample787_color,171,144,434,521
signer16_sample259_color,190,93,384,489
signer16_sample271_color,194,108,380,489
signer1_sample1236_color,137,156,403,516
signer25_sample141_color,106,113,424,522
signer25_sample355_color,91,114,409,525
signer1_sample429_color,145,148,402,517
signer18_sample548_color,183,199,387,501
signer11_sample507_color,113,160,403,484
signer11_sample395_color,120,159,411,489
signer35_sample358_color,166,77,460,507
signer1_sample1211_color,138,154,406,517
signer18_sample75_color,180,203,394,501
signer18_sample28_color,185,200,391,503
signer1_sample1130_color,143,155,401,513
signer1_sample1053_color,167,151,440,518
signer25_sample292_color,86,105,400,519
signer25_sample381_color,99,85,423,516
signer16_sample291_color,195,120,375,478
signer1_sample1046_color,166,149,436,516
signer25_sample10_color,99,103,417,526
signer1_sample910_color,135,157,438,513
signer16_sample207_color,164,117,348,486
signer25_sample67_color,100,103,416,528
signer35_sample84_color,175,104,456,503
signer35_sample148_color,164,102,449,499
signer1_sample539_color,126,147,423,517
signer16_sample415_color,190,90,391,487
signer11_sample269_color,124,164,375,487
signer35_sample431_color,157,80,469,506
signer1_sample529_color,164,152,441,515
signer1_sample1188_color,174,152,427,518
signer18_sample549_color,176,194,385,505
signer1_sample1299_color,145,147,404,524
signer1_sample348_color,163,144,441,510
signer1_sample1274_color,148,149,401,516
signer18_sample130_color,184,200,389,504
signer1_sample799_color,146,148,403,517
signer1_sample521_color,169,148,405,519
signer35_sample318_color,179,94,468,497
signer11_sample167_color,122,158,393,486
signer25_sample232_color,96,90,422,528
signer1_sample455_color,117,154,431,516
signer16_sample32_color,190,96,387,482
signer1_sample841_color,173,148,434,514
signer35_sample233_color,165,102,461,491
signer11_sample441_color,120,156,411,492
signer16_sample346_color,195,91,390,490
signer35_sample423_color,165,100,448,500
signer35_sample141_color,164,102,460,494
signer1_sample964_color,166,144,406,513
signer1_sample725_color,172,145,431,517
signer18_sample540_color,187,199,384,502
signer35_sample124_color,164,102,461,493
signer16_sample431_color,191,115,383,485
signer16_sample195_color,191,91,392,488
signer35_sample612_color,161,107,455,499
signer1_sample280_color,140,153,408,515
signer16_sample325_color,191,90,387,492
signer18_sample275_color,179,196,397,502
signer16_sample328_color,193,86,383,490
signer16_sample9_color,188,98,387,486
signer35_sample590_color,159,106,457,498
signer35_sample399_color,165,103,449,503
signer35_sample624_color,174,114,449,504
signer18_sample538_color,187,199,383,503
signer18_sample553_color,187,183,386,509
signer16_sample368_color,188,105,367,490
signer18_sample103_color,181,191,396,507
signer25_sample192_color,108,99,423,532
signer11_sample415_color,112,159,402,487
signer25_sample220_color,89,70,410,516
signer18_sample574_color,186,179,387,506
signer1_sample945_color,166,146,409,520
signer11_sample108_color,125,158,408,490
signer11_sample337_color,124,150,406,491
signer25_sample340_color,103,117,411,520
signer25_sample592_color,99,102,429,516
signer1_sample249_color,176,144,425,515
signer35_sample634_color,163,109,452,497
signer1_sample958_color,167,155,439,518
signer18_sample435_color,183,202,388,502
signer35_sample12_color,163,105,450,500
signer1_sample21_color,173,147,434,520
signer1_sample737_color,133,148,419,513
signer1_sample1170_color,150,150,397,513
signer1_sample184_color,142,157,400,519
signer25_sample272_color,98,88,418,528
signer16_sample242_color,165,101,355,501
signer35_sample208_color,166,103,456,493
signer1_sample112_color,149,149,426,517
signer35_sample131_color,167,101,455,486
signer25_sample591_color,90,108,412,528
signer35_sample59_color,169,97,454,491
signer18_sample159_color,183,200,393,503
signer1_sample36_color,138,139,456,510
signer1_sample992_color,144,147,434,513
signer1_sample264_color,169,147,435,518
signer11_sample485_color,118,158,396,487
signer1_sample432_color,140,146,405,509
signer35_sample256_color,164,99,458,490
signer16_sample115_color,191,94,393,486
signer18_sample122_color,186,199,390,504
signer1_sample792_color,167,144,404,519
signer16_sample103_color,191,94,386,485
signer35_sample111_color,203,98,454,505
signer18_sample133_color,185,201,389,502
signer25_sample640_color,83,64,400,515
signer1_sample305_color,166,132,419,519
signer11_sample91_color,109,156,408,486
signer1_sample668_color,145,151,401,513
signer1_sample581_color,142,152,401,517
signer11_sample492_color,124,149,410,490
signer18_sample583_color,180,195,383,505
signer16_sample422_color,190,92,392,489
signer1_sample644_color,141,150,404,518
signer11_sample154_color,103,147,395,489
signer1_sample698_color,162,151,438,519
signer35_sample166_color,158,107,456,498
signer25_sample239_color,99,100,417,530
signer18_sample417_color,185,202,390,501
signer25_sample149_color,99,103,416,529
signer11_sample11_color,117,160,397,484
signer1_sample408_color,139,154,409,516
signer1_sample585_color,151,157,395,516
signer11_sample453_color,109,158,408,483
signer1_sample245_color,166,148,407,518
signer18_sample531_color,184,197,382,503
signer11_sample190_color,117,158,397,487
signer1_sample942_color,162,155,441,519
signer11_sample552_color,118,164,385,486
signer1_sample574_color,173,143,399,518
signer1_sample205_color,151,154,395,515
signer16_sample232_color,197,91,389,490
signer25_sample140_color,105,88,427,529
signer16_sample395_color,191,112,383,485
signer1_sample528_color,150,141,396,511
signer11_sample582_color,119,160,396,484
signer1_sample481_color,145,147,397,517
signer18_sample239_color,186,196,386,506
signer1_sample1268_color,128,150,448,516
signer16_sample348_color,193,107,381,493
signer18_sample140_color,186,180,389,511
signer1_sample976_color,142,148,409,517
signer25_sample2_color,94,100,418,528
signer11_sample343_color,125,155,406,491
signer16_sample186_color,195,120,377,484
signer1_sample547_color,142,153,402,516
signer1_sample758_color,144,150,376,519
signer1_sample1164_color,134,147,415,518
signer25_sample567_color,91,106,406,528
signer25_sample605_color,100,99,412,532
signer16_sample398_color,198,109,379,485
signer11_sample7_color,106,158,391,490
signer18_sample52_color,183,203,389,499
signer18_sample87_color,184,201,391,502
signer18_sample478_color,186,179,418,516
signer18_sample250_color,189,195,387,508
signer1_sample579_color,163,152,444,516
signer1_sample247_color,152,155,396,516
signer16_sample223_color,185,115,372,479
signer1_sample295_color,148,149,400,515
signer1_sample946_color,159,153,447,516
signer35_sample407_color,184,94,460,496
signer35_sample93_color,162,101,450,499
signer35_sample23_color,168,102,457,493
signer11_sample450_color,129,161,389,486
signer25_sample151_color,86,93,412,517
signer18_sample617_color,179,197,391,505
signer18_sample207_color,183,201,392,502
signer18_sample264_color,184,201,385,502
signer16_sample304_color,200,96,391,483
signer25_sample431_color,86,105,394,517
signer11_sample349_color,113,158,402,487
signer25_sample327_color,95,102,417,527
signer1_sample1225_color,172,148,433,522
signer1_sample901_color,166,147,438,518
signer35_sample5_color,182,107,458,500
signer1_sample1042_color,153,152,392,512
signer35_sample432_color,168,100,454,494
signer25_sample282_color,92,101,403,527
signer18_sample425_color,184,194,387,504
signer18_sample304_color,186,198,385,495
signer18_sample278_color,183,202,386,502
signer11_sample489_color,133,149,412,493
signer1_sample1168_color,146,144,402,513
signer16_sample183_color,191,91,388,488
signer1_sample1002_color,166,149,444,513
signer1_sample651_color,144,154,372,512
signer25_sample428_color,95,78,415,501
signer16_sample131_color,190,114,384,482
signer1_sample967_color,122,150,425,514
signer25_sample34_color,95,94,422,524
signer35_sample393_color,167,103,457,492
signer25_sample469_color,94,110,400,519
signer18_sample539_color,181,186,390,509
signer1_sample312_color,141,152,404,509
signer18_sample291_color,181,185,391,507
signer1_sample311_color,142,153,408,515
signer11_sample513_color,130,151,404,488
signer35_sample563_color,164,104,451,497
signer25_sample629_color,93,103,418,525
signer25_sample125_color,97,98,416,529
signer16_sample279_color,192,116,381,480
signer18_sample452_color,183,195,386,503
signer35_sample586_color,168,106,448,499
signer1_sample1286_color,133,154,446,519
signer18_sample63_color,183,197,392,503
signer1_sample837_color,130,156,443,517
signer18_sample573_color,180,193,393,508
signer18_sample566_color,179,203,396,500
signer1_sample1295_color,170,152,433,517
signer35_sample635_color,164,106,450,497
signer16_sample189_color,177,115,346,492
signer35_sample260_color,169,102,455,490
signer16_sample214_color,195,109,380,482
signer18_sample55_color,183,192,387,506
signer1_sample740_color,143,149,401,514
